4233	26	1
4233	83	1
4233	153	5
4233	203	1
4233	485	1
4234	133	3
4234	537	2
4234	614	3
4234	707	2
4234	917	2
4235	325	3
4235	383	3
4235	431	3
4235	537	4
4235	724	2
4236	15	1
4236	434	2
4236	457	3
4236	579	2
4236	784	3
4237	68	2
4237	115	2
4237	291	1
4237	654	1
4237	932	1
4238	32	2
4238	100	2
4238	184	1
4238	342	3
4238	515	1
4239	81	2
4239	182	1
4239	566	5
4239	843	4
4239	892	1
4240	192	1
4240	297	1
4240	743	2
4240	792	1
4240	892	1
4241	24	1
4241	300	1
4241	439	4
4241	712	1
4241	949	1
4242	15	1
4242	54	1
4242	124	1
4242	375	3
4242	761	1
4243	110	2
4243	181	1
4243	328	1
4243	595	2
4243	773	2
4244	26	1
4244	30	2
4244	89	2
4244	306	2
4244	782	2
4245	31	1
4245	156	2
4245	374	1
4245	614	3
4245	959	3
4246	84	2
4246	354	1
4246	385	1
4246	785	2
4246	961	2
4247	64	1
4247	278	1
4247	444	2
4247	818	4
4247	834	3
4248	138	2
4248	276	2
4248	343	2
4248	492	2
4248	780	3
4249	19	2
4249	153	3
4249	517	2
4249	614	2
4249	859	3
4250	50	3
4250	97	2
4250	300	2
4250	368	3
4250	703	4
4251	45	1
4251	227	1
4251	349	1
4251	610	1
4251	887	1
4252	331	2
4252	439	5
4252	624	1
4252	759	1
4252	893	2
4253	67	3
4253	176	2
4253	245	2
4253	702	1
4253	814	2
4254	70	1
4254	337	1
4254	644	1
4254	743	1
4254	875	1
4255	4	1
4255	388	1
4255	506	2
4255	675	2
4255	913	1
4256	131	3
4256	374	2
4256	481	1
4256	560	1
4256	647	2
4257	230	1
4257	420	1
4257	578	1
4257	685	1
4257	930	1
4258	22	3
4258	522	3
4258	786	3
4258	862	2
4258	887	2
4259	43	2
4259	153	5
4259	298	1
4259	532	4
4259	884	1
4260	167	1
4260	228	1
4260	279	1
4260	511	1
4260	863	1
4261	162	2
4261	197	2
4261	234	3
4261	357	1
4261	866	1
4262	25	2
4262	369	1
4262	483	1
4262	509	1
4262	952	1
4263	71	1
4263	424	5
4263	582	1
4263	656	2
4263	732	1
4264	181	1
4264	291	2
4264	370	1
4264	497	1
4264	780	3
4265	40	2
4265	102	2
4265	419	3
4265	860	1
4265	910	1
4266	17	2
4266	176	3
4266	487	2
4266	645	2
4266	731	1
4267	1	3
4267	85	1
4267	232	1
4267	513	1
4267	854	1
4268	112	1
4268	169	1
4268	412	1
4268	744	1
4268	901	1
4269	8	2
4269	243	4
4269	301	3
4269	539	3
4269	724	3
4270	48	1
4270	158	2
4270	282	1
4270	534	1
4270	801	1
4271	67	3
4271	195	2
4271	256	4
4271	522	2
4271	754	2
4272	38	2
4272	140	3
4272	582	3
4272	619	2
4272	881	2
4273	49	1
4273	258	2
4273	463	2
4273	573	1
4273	790	2
4274	127	1
4274	207	1
4274	376	1
4274	431	1
4274	545	1
4275	78	1
4275	244	1
4275	317	1
4275	455	1
4275	642	1
4276	166	3
4276	353	3
4276	403	2
4276	588	3
4276	822	3
4277	14	5
4277	178	1
4277	430	1
4277	488	3
4277	751	1
4278	156	1
4278	379	4
4278	449	3
4278	604	2
4278	864	3
4279	22	4
4279	195	4
4279	573	1
4279	606	1
4279	818	3
4280	134	1
4280	344	2
4280	495	1
4280	610	1
4280	781	1
4281	3	3
4281	308	2
4281	402	3
4281	718	1
4281	867	3
4282	45	4
4282	381	2
4282	383	3
4282	609	1
4282	744	2
4283	86	2
4283	203	1
4283	308	1
4283	533	3
4283	743	1
4284	96	1
4284	372	1
4284	577	1
4284	662	1
4284	834	1
4285	19	3
4285	199	1
4285	389	1
4285	595	1
4285	788	1
4286	202	3
4286	322	2
4286	559	2
4286	659	2
4286	759	1
4287	47	1
4287	480	1
4287	573	2
4287	760	1
4287	847	1
4288	58	1
4288	229	1
4288	307	1
4288	353	1
4288	458	1
4289	248	1
4289	323	1
4289	478	1
4289	565	3
4289	834	1
4290	129	1
4290	268	4
4290	794	1
4290	840	1
4290	958	1
4291	49	2
4291	113	1
4291	121	5
4291	313	3
4291	728	4
4292	17	2
4292	157	2
4292	313	2
4292	539	2
4292	862	2
4293	10	1
4293	377	1
4293	753	1
4293	826	1
4293	866	1
4294	20	4
4294	160	4
4294	471	4
4294	699	1
4294	756	4
4295	60	1
4295	204	2
4295	395	2
4295	444	1
4295	671	4
4296	132	2
4296	173	1
4296	397	2
4296	484	2
4296	895	1
4297	324	1
4297	582	1
4297	716	1
4297	820	2
4297	895	1
4298	114	2
4298	471	2
4298	501	2
4298	601	2
4298	786	2
4299	323	3
4299	351	2
4299	513	5
4299	722	1
4299	822	2
4300	22	1
4300	351	1
4300	467	1
4300	483	2
4300	647	2
4301	137	1
4301	224	1
4301	491	1
4301	536	1
4301	815	1
4302	255	2
4302	516	2
4302	713	1
4302	844	4
4302	901	2
4303	50	1
4303	361	1
4303	477	1
4303	695	1
4303	895	5
4304	33	1
4304	376	3
4304	612	1
4304	770	1
4304	902	1
4305	38	1
4305	368	2
4305	453	1
4305	737	2
4305	810	1
4306	125	3
4306	184	5
4306	219	3
4306	256	5
4306	841	5
4307	18	2
4307	208	2
4307	365	3
4307	538	2
4307	734	2
4308	93	4
4308	217	4
4308	363	1
4308	713	1
4308	790	2
4309	64	1
4309	71	1
4309	286	1
4309	659	1
4309	805	2
4310	54	5
4310	309	3
4310	457	4
4310	477	3
4310	776	4
4311	52	3
4311	285	2
4311	546	1
4311	632	2
4311	844	2
4312	36	3
4312	144	1
4312	184	2
4312	312	3
4312	475	3
4313	106	4
4313	282	3
4313	491	4
4313	719	1
4313	831	2
4314	258	1
4314	333	1
4314	398	5
4314	761	1
4314	927	1
4315	163	2
4315	244	1
4315	639	2
4315	748	1
4315	882	1
4316	12	1
4316	221	1
4316	368	1
4316	626	1
4316	757	1
4317	121	4
4317	255	1
4317	312	1
4317	753	1
4317	828	2
4318	95	1
4318	316	4
4318	475	4
4318	599	1
4318	779	4
4319	92	3
4319	190	2
4319	280	4
4319	714	3
4319	876	2
4320	145	2
4320	290	2
4320	362	2
4320	602	2
4320	918	2
4321	51	1
4321	344	1
4321	476	1
4321	679	1
4321	736	1
4322	33	3
4322	324	2
4322	481	1
4322	586	1
4322	806	1
4323	185	1
4323	390	1
4323	444	1
4323	611	1
4323	850	1
4324	47	2
4324	428	1
4324	560	1
4324	814	1
4324	870	2
4325	22	3
4325	193	1
4325	544	5
4325	769	1
4325	898	1
4326	26	1
4326	284	1
4326	319	1
4326	519	1
4326	697	1
4327	44	2
4327	130	4
4327	310	1
4327	526	1
4327	642	1
4328	14	2
4328	135	1
4328	413	1
4328	503	1
4328	645	1
4329	66	1
4329	130	1
4329	224	1
4329	489	1
4329	580	1
4330	216	1
4330	379	1
4330	588	1
4330	625	1
4330	708	1
4331	94	3
4331	305	1
4331	413	1
4331	594	1
4331	737	1
4332	199	3
4332	288	3
4332	605	1
4332	659	1
4332	896	3
4333	116	2
4333	175	3
4333	322	3
4333	611	2
4333	736	1
4334	310	1
4334	461	1
4334	560	1
4334	662	1
4334	951	1
4335	113	2
4335	279	3
4335	428	2
4335	657	4
4335	887	2
4336	24	2
4336	326	1
4336	513	4
4336	610	3
4336	768	2
4337	72	2
4337	84	1
4337	272	1
4337	388	1
4337	707	1
4338	161	1
4338	705	2
4338	724	1
4338	831	2
4338	951	1
4339	231	1
4339	300	1
4339	534	1
4339	592	1
4339	849	2
4340	50	1
4340	368	1
4340	449	1
4340	699	1
4340	814	1
4341	29	3
4341	74	2
4341	120	2
4341	237	2
4341	834	1
4342	59	1
4342	344	1
4342	478	1
4342	519	3
4342	956	2
4343	262	3
4343	514	1
4343	567	4
4343	680	1
4343	702	1
4344	12	3
4344	17	2
4344	86	4
4344	383	1
4344	705	1
4345	57	2
4345	62	1
4345	214	1
4345	571	3
4345	820	2
4346	94	1
4346	284	2
4346	443	1
4346	620	3
4346	705	2
4347	28	1
4347	454	1
4347	500	1
4347	678	1
4347	922	1
4348	35	1
4348	370	3
4348	531	1
4348	715	1
4348	820	1
4349	14	5
4349	271	1
4349	590	2
4349	635	3
4349	774	1
4350	21	3
4350	161	1
4350	389	1
4350	470	1
4350	752	1
4351	13	1
4351	58	1
4351	221	1
4351	626	1
4351	723	1
4352	47	2
4352	217	1
4352	290	2
4352	444	1
4352	818	1
4353	300	2
4353	419	2
4353	453	1
4353	679	3
4353	921	2
4354	133	1
4354	157	1
4354	481	1
4354	791	5
4354	838	1
4355	49	1
4355	160	1
4355	386	2
4355	632	1
4355	819	1
4356	136	1
4356	438	2
4356	520	2
4356	607	1
4356	859	2
4357	118	2
4357	378	1
4357	552	2
4357	771	3
4357	966	1
4358	103	2
4358	292	4
4358	643	3
4358	793	4
4358	894	3
4359	35	1
4359	62	3
4359	538	3
4359	660	3
4359	682	1
4360	16	1
4360	259	3
4360	346	1
4360	764	1
4360	914	1
4361	154	1
4361	198	1
4361	333	1
4361	611	1
4361	891	1
4362	122	1
4362	232	1
4362	679	1
4362	808	2
4362	865	3
4363	27	2
4363	312	1
4363	475	1
4363	785	1
4363	851	1
4364	129	1
4364	342	1
4364	482	3
4364	703	2
4364	912	2
4365	88	3
4365	397	1
4365	476	1
4365	607	4
4365	656	2
4366	83	2
4366	150	5
4366	471	2
4366	831	2
4366	887	2
4367	207	2
4367	577	1
4367	631	1
4367	734	1
4367	814	1
4368	71	2
4368	297	3
4368	536	2
4368	617	2
4368	836	2
4369	39	1
4369	326	1
4369	432	1
4369	537	1
4369	841	1
4370	335	1
4370	503	1
4370	529	3
4370	747	1
4370	772	2
4371	104	1
4371	357	1
4371	485	1
4371	610	1
4371	845	2
4372	62	1
4372	318	3
4372	372	1
4372	461	1
4372	823	4
4373	45	2
4373	198	2
4373	446	2
4373	465	3
4373	679	2
4374	54	1
4374	195	2
4374	270	1
4374	499	1
4374	770	1
4375	253	3
4375	272	2
4375	422	3
4375	471	2
4375	711	2
4376	97	1
4376	178	1
4376	204	1
4376	284	1
4376	339	1
4377	59	1
4377	273	2
4377	338	1
4377	847	2
4377	910	2
4378	53	1
4378	662	1
4378	708	1
4378	896	1
4378	970	2
4379	56	3
4379	309	1
4379	413	1
4379	688	1
4379	762	1
4380	7	1
4380	35	1
4380	644	1
4380	809	1
4380	929	1
4381	86	4
4381	267	1
4381	367	1
4381	723	3
4381	917	1
4382	83	3
4382	175	2
4382	298	2
4382	467	3
4382	632	3
4383	9	3
4383	527	2
4383	609	1
4383	662	2
4383	763	2
4384	22	2
4384	393	1
4384	541	1
4384	726	3
4384	890	4
4385	147	1
4385	277	1
4385	620	1
4385	652	1
4385	893	1
4386	95	1
4386	264	2
4386	622	2
4386	669	2
4386	774	2
4387	1	4
4387	161	2
4387	301	1
4387	471	1
4387	787	1
4388	36	3
4388	140	1
4388	271	1
4388	493	1
4388	691	5
4389	49	1
4389	243	1
4389	326	1
4389	453	1
4389	555	1
4390	265	1
4390	337	1
4390	682	1
4390	858	3
4390	946	1
4391	36	1
4391	321	1
4391	402	1
4391	620	1
4391	866	1
4392	37	1
4392	253	2
4392	294	1
4392	568	1
4392	876	1
4393	75	1
4393	311	2
4393	575	1
4393	649	2
4393	842	1
4394	8	1
4394	53	1
4394	413	2
4394	715	1
4394	923	1
4395	215	5
4395	513	3
4395	616	5
4395	784	3
4395	938	5
4396	175	4
4396	484	2
4396	609	2
4396	629	3
4396	895	2
4397	299	2
4397	400	2
4397	495	2
4397	528	1
4397	868	3
4398	22	1
4398	187	2
4398	493	1
4398	615	1
4398	955	1
4399	9	1
4399	155	2
4399	423	1
4399	566	1
4399	839	1
4400	20	1
4400	258	3
4400	479	2
4400	575	1
4400	614	1
4401	106	1
4401	226	1
4401	373	1
4401	641	1
4401	964	1
4402	61	1
4402	374	1
4402	549	1
4402	794	1
4402	922	2
4403	42	3
4403	232	3
4403	497	1
4403	807	3
4403	905	1
4404	82	2
4404	551	1
4404	663	1
4404	817	1
4404	953	2
4405	101	2
4405	317	2
4405	527	3
4405	688	1
4405	779	2
4406	48	1
4406	247	1
4406	406	1
4406	565	1
4406	634	1
4407	34	1
4407	218	3
4407	669	2
4407	702	1
4407	880	2
4408	32	2
4408	348	1
4408	416	3
4408	519	2
4408	856	3
4409	84	1
4409	265	1
4409	469	1
4409	587	1
4409	811	1
4410	225	1
4410	297	1
4410	454	1
4410	546	1
4410	756	2
4411	15	5
4411	567	1
4411	575	5
4411	658	5
4411	857	5
4412	78	1
4412	369	1
4412	428	1
4412	665	1
4412	778	2
4413	200	1
4413	426	1
4413	527	1
4413	601	1
4413	790	1
4414	1	3
4414	211	1
4414	404	3
4414	514	1
4414	572	2
4415	81	1
4415	147	5
4415	544	1
4415	694	1
4415	950	1
4416	80	5
4416	102	1
4416	193	1
4416	304	1
4416	615	1
4417	89	4
4417	298	1
4417	552	5
4417	837	1
4417	884	1
4418	182	3
4418	305	2
4418	541	3
4418	625	2
4418	834	5
4419	67	1
4419	257	1
4419	395	3
4419	523	1
4419	830	1
4420	38	1
4420	137	3
4420	385	1
4420	411	1
4420	626	1
4421	225	1
4421	386	2
4421	581	4
4421	660	2
4421	747	2
4422	105	1
4422	343	1
4422	429	1
4422	666	1
4422	911	1
4423	100	1
4423	312	1
4423	393	1
4423	444	3
4423	769	2
4424	66	1
4424	275	1
4424	626	1
4424	752	2
4424	950	1
4425	94	5
4425	288	4
4425	527	1
4425	707	1
4425	854	1
4426	40	4
4426	233	4
4426	385	2
4426	653	4
4426	793	4
4427	31	2
4427	228	2
4427	415	2
4427	504	2
4427	786	2
4428	70	1
4428	179	1
4428	433	1
4428	689	1
4428	958	1
4429	286	3
4429	451	2
4429	632	2
4429	752	1
4429	910	2
4430	5	1
4430	107	1
4430	305	1
4430	444	1
4430	746	1
4431	58	3
4431	137	2
4431	434	1
4431	795	1
4431	858	2
4432	50	3
4432	329	2
4432	392	2
4432	493	2
4432	911	2
4433	77	2
4433	458	2
4433	559	2
4433	809	2
4433	922	2
4434	23	1
4434	153	1
4434	337	2
4434	663	1
4434	718	1
4435	170	1
4435	288	1
4435	552	1
4435	718	1
4435	905	1
4436	145	1
4436	335	1
4436	601	3
4436	794	1
4436	898	1
4437	67	3
4437	425	2
4437	542	2
4437	685	2
4437	976	1
4438	86	1
4438	253	2
4438	372	1
4438	702	1
4438	741	2
4439	210	1
4439	295	1
4439	427	1
4439	669	1
4439	972	1
4440	56	3
4440	409	1
4440	572	2
4440	709	1
4440	792	1
4441	61	1
4441	123	2
4441	346	2
4441	686	1
4441	947	1
4442	26	1
4442	163	1
4442	512	1
4442	777	1
4442	929	4
4443	33	1
4443	233	1
4443	564	1
4443	684	2
4443	730	2
4444	52	1
4444	320	3
4444	740	1
4444	903	1
4444	936	1
4445	169	3
4445	398	1
4445	525	1
4445	640	2
4445	806	1
4446	59	2
4446	155	2
4446	384	2
4446	635	2
4446	891	1
4447	167	1
4447	288	3
4447	552	2
4447	714	4
4447	903	3
4448	144	1
4448	340	1
4448	389	1
4448	522	1
4448	694	1
4449	59	1
4449	195	2
4449	514	1
4449	665	3
4449	792	1
4450	226	2
4450	362	1
4450	598	1
4450	618	2
4450	954	2
4451	36	4
4451	138	1
4451	358	1
4451	772	4
4451	930	1
4452	179	1
4452	248	1
4452	353	1
4452	580	1
4452	794	1
4453	279	1
4453	375	1
4453	531	1
4453	652	1
4453	687	1
4454	41	3
4454	262	1
4454	420	2
4454	655	2
4454	797	1
4455	58	1
4455	100	2
4455	283	1
4455	561	1
4455	628	1
4456	171	3
4456	382	2
4456	670	2
4456	767	4
4456	856	4
4457	137	1
4457	377	3
4457	536	2
4457	764	3
4457	916	1
4458	99	3
4458	144	4
4458	422	2
4458	813	3
4458	938	3
4459	54	3
4459	243	1
4459	543	2
4459	602	1
4459	819	4
4460	18	1
4460	290	2
4460	464	1
4460	693	2
4460	824	2
4461	133	2
4461	427	1
4461	536	1
4461	617	1
4461	659	3
4462	167	1
4462	267	2
4462	335	1
4462	363	1
4462	911	2
4463	184	3
4463	266	2
4463	504	3
4463	598	1
4463	685	2
4464	59	1
4464	212	1
4464	340	1
4464	394	1
4464	700	1
4465	34	1
4465	229	1
4465	424	1
4465	710	1
4465	899	1
4466	80	4
4466	419	2
4466	760	2
4466	849	3
4466	956	4
4467	41	1
4467	338	2
4467	418	2
4467	520	1
4467	714	1
4468	296	3
4468	522	2
4468	567	2
4468	660	4
4468	851	1
4469	201	3
4469	273	5
4469	511	2
4469	823	4
4469	900	3
4470	16	1
4470	109	4
4470	194	3
4470	464	1
4470	847	1
4471	6	5
4471	306	3
4471	402	1
4471	636	5
4471	837	1
4472	5	1
4472	349	3
4472	404	1
4472	833	1
4472	888	1
4473	161	2
4473	452	2
4473	524	2
4473	727	2
4473	834	2
4474	55	2
4474	165	3
4474	400	4
4474	501	1
4474	581	3
4475	104	1
4475	506	2
4475	602	1
4475	804	1
4475	917	1
4476	152	1
4476	415	1
4476	604	1
4476	828	1
4476	954	1
4477	159	1
4477	335	1
4477	542	4
4477	640	4
4477	709	3
4478	265	2
4478	421	2
4478	541	2
4478	802	2
4478	940	2
4479	46	1
4479	368	2
4479	527	1
4479	743	4
4479	941	1
4480	108	3
4480	133	1
4480	240	1
4480	621	2
4480	758	1
4481	148	2
4481	275	1
4481	385	1
4481	619	2
4481	825	1
4482	62	1
4482	280	2
4482	354	2
4482	393	1
4482	892	1
4483	43	1
4483	218	1
4483	296	4
4483	424	1
4483	528	1
4484	142	4
4484	362	2
4484	661	3
4484	688	3
4484	868	3
4485	72	4
4485	194	4
4485	270	2
4485	533	3
4485	733	5
4486	19	1
4486	281	2
4486	351	1
4486	477	1
4486	743	1
4487	272	4
4487	299	1
4487	689	1
4487	772	3
4487	917	2
4488	359	4
4488	490	2
4488	681	4
4488	864	2
4488	894	1
4489	76	1
4489	239	1
4489	286	1
4489	682	1
4489	700	1
4490	101	2
4490	235	4
4490	245	1
4490	295	1
4490	617	1
4491	74	2
4491	303	1
4491	538	4
4491	637	3
4491	759	2
4492	54	1
4492	372	1
4492	509	1
4492	728	1
4492	851	1
4493	10	2
4493	189	1
4493	488	1
4493	581	1
4493	648	1
4494	66	1
4494	358	1
4494	465	1
4494	554	1
4494	809	1
4495	65	1
4495	103	2
4495	362	2
4495	465	2
4495	710	2
4496	39	2
4496	79	1
4496	394	1
4496	709	1
4496	917	1
4497	245	1
4497	475	1
4497	652	3
4497	787	1
4497	883	1
4498	243	3
4498	371	1
4498	539	2
4498	689	3
4498	790	3
4499	116	4
4499	327	3
4499	453	3
4499	764	5
4499	818	1
4500	32	2
4500	254	1
4500	312	2
4500	670	1
4500	754	1
4501	86	5
4501	377	1
4501	601	3
4501	762	1
4501	958	1
4502	151	2
4502	361	2
4502	397	1
4502	524	3
4502	677	1
4503	8	3
4503	54	1
4503	161	4
4503	519	1
4503	771	1
4504	198	1
4504	306	1
4504	504	1
4504	589	1
4504	678	1
4505	98	1
4505	357	1
4505	578	1
4505	801	1
4505	891	1
4506	36	2
4506	337	3
4506	559	3
4506	699	2
4506	845	1
4507	294	4
4507	390	3
4507	474	5
4507	700	3
4507	883	2
4508	145	1
4508	238	1
4508	401	1
4508	774	2
4508	944	1
4509	96	2
4509	338	1
4509	598	3
4509	612	2
4509	914	3
4510	170	2
4510	444	1
4510	527	2
4510	840	1
4510	951	2
4511	120	1
4511	402	3
4511	566	1
4511	853	2
4511	944	1
4512	23	2
4512	249	2
4512	336	2
4512	546	1
4512	944	3
4513	167	2
4513	252	5
4513	407	2
4513	496	2
4513	540	4
4514	204	1
4514	396	2
4514	412	1
4514	523	1
4514	885	2
4515	29	3
4515	264	2
4515	326	2
4515	615	2
4515	677	1
4516	10	3
4516	201	1
4516	395	2
4516	434	1
4516	851	2
4517	177	1
4517	629	1
4517	693	1
4517	849	2
4517	947	1
4518	12	1
4518	227	1
4518	642	1
4518	680	1
4518	843	1
4519	49	3
4519	478	5
4519	560	3
4519	624	4
4519	952	3
4520	20	4
4520	69	2
4520	279	2
4520	616	1
4520	771	2
4521	44	1
4521	113	1
4521	320	1
4521	431	1
4521	543	1
4522	268	1
4522	412	3
4522	616	2
4522	817	1
4522	884	1
4523	129	1
4523	227	1
4523	363	1
4523	579	1
4523	905	2
4524	147	4
4524	299	1
4524	469	3
4524	569	1
4524	801	1
4525	75	1
4525	664	2
4525	672	1
4525	827	1
4525	915	1
4526	16	4
4526	496	5
4526	850	2
4526	902	1
4526	936	2
4527	45	1
4527	220	4
4527	412	1
4527	654	1
4527	845	1
4528	230	1
4528	317	1
4528	556	1
4528	694	1
4528	971	1
4529	8	1
4529	281	1
4529	334	1
4529	721	1
4529	860	4
4530	251	3
4530	297	2
4530	636	1
4530	689	4
4530	832	4
4531	12	3
4531	385	2
4531	532	3
4531	614	2
4531	811	3
4532	73	1
4532	164	4
4532	342	3
4532	575	1
4532	857	2
4533	204	1
4533	353	1
4533	602	1
4533	814	1
4533	910	2
4534	73	1
4534	231	1
4534	401	1
4534	658	3
4534	963	1
4535	110	1
4535	172	1
4535	230	1
4535	416	1
4535	723	1
4536	337	1
4536	404	1
4536	744	1
4536	832	1
4536	884	1
4537	117	1
4537	214	1
4537	412	2
4537	716	3
4537	816	1
4538	9	5
4538	143	5
4538	360	4
4538	466	3
4538	761	2
4539	9	3
4539	105	4
4539	139	2
4539	352	2
4539	554	4
4540	72	1
4540	168	1
4540	327	1
4540	412	1
4540	729	1
4541	35	2
4541	223	1
4541	320	1
4541	444	1
4541	649	1
4542	77	4
4542	357	4
4542	396	3
4542	478	2
4542	770	1
4543	15	1
4543	251	1
4543	318	1
4543	371	1
4543	962	1
4544	93	1
4544	256	1
4544	330	2
4544	452	1
4544	584	2
4545	116	1
4545	349	4
4545	426	1
4545	587	4
4545	852	1
4546	160	1
4546	180	3
4546	326	1
4546	464	4
4546	595	3
4547	44	3
4547	318	3
4547	394	1
4547	728	1
4547	854	1
4548	222	2
4548	344	2
4548	508	2
4548	661	2
4548	854	2
4549	20	2
4549	106	2
4549	417	2
4549	634	2
4549	922	1
4550	29	1
4550	127	2
4550	243	1
4550	614	1
4550	770	1
4551	12	3
4551	300	2
4551	487	2
4551	677	2
4551	855	1
4552	66	1
4552	397	1
4552	455	1
4552	748	1
4552	913	1
4553	94	3
4553	186	2
4553	375	1
4553	644	1
4553	812	3
4554	24	2
4554	65	1
4554	269	2
4554	380	1
4554	915	1
4555	12	3
4555	116	3
4555	450	2
4555	586	1
4555	846	1
4556	43	3
4556	148	1
4556	344	4
4556	635	1
4556	785	1
4557	115	5
4557	248	2
4557	599	2
4557	763	2
4557	903	2
4558	72	1
4558	141	1
4558	407	1
4558	634	3
4558	718	1
4559	107	5
4559	184	1
4559	242	1
4559	670	4
4559	840	1
4560	314	2
4560	391	3
4560	488	4
4560	573	2
4560	724	4
4561	224	1
4561	396	1
4561	716	1
4561	868	1
4561	924	1
4562	33	2
4562	215	2
4562	265	1
4562	551	2
4562	765	3
4563	21	4
4563	583	1
4563	717	2
4563	759	1
4563	833	1
4564	119	4
4564	570	2
4564	646	3
4564	743	2
4564	892	2
4565	5	2
4565	93	1
4565	392	1
4565	472	1
4565	522	1
4566	106	1
4566	414	1
4566	512	1
4566	658	1
4566	921	2
4567	20	2
4567	104	2
4567	321	3
4567	603	4
4567	832	3
4568	3	1
4568	217	3
4568	564	1
4568	584	2
4568	851	1
4569	14	4
4569	347	4
4569	532	3
4569	696	1
4569	709	2
4570	19	1
4570	98	1
4570	288	1
4570	470	1
4570	570	1
4571	276	1
4571	473	1
4571	617	1
4571	658	3
4571	936	1
4572	59	2
4572	76	2
4572	137	1
4572	494	1
4572	856	3
4573	83	1
4573	132	1
4573	524	1
4573	579	1
4573	800	1
4574	108	3
4574	320	3
4574	524	3
4574	606	2
4574	746	2
4575	136	1
4575	371	1
4575	664	1
4575	771	1
4575	920	2
4576	77	2
4576	239	2
4576	284	2
4576	547	2
4576	715	2
4577	44	1
4577	293	1
4577	501	1
4577	542	1
4577	942	3
4578	113	2
4578	178	1
4578	452	1
4578	662	1
4578	819	1
4579	100	1
4579	251	1
4579	401	1
4579	534	2
4579	936	2
4580	198	1
4580	409	2
4580	634	1
4580	710	1
4580	772	2
4581	102	2
4581	285	1
4581	418	1
4581	602	2
4581	877	2
4582	214	4
4582	285	2
4582	333	1
4582	397	3
4582	641	2
4583	34	1
4583	274	2
4583	370	2
4583	470	1
4583	677	2
4584	218	1
4584	509	1
4584	659	1
4584	694	1
4584	905	1
4585	58	2
4585	288	3
4585	410	2
4585	493	2
4585	879	1
4586	14	1
4586	129	1
4586	205	1
4586	297	1
4586	790	1
4587	34	1
4587	234	2
4587	542	2
4587	569	1
4587	962	1
4588	64	1
4588	228	1
4588	294	1
4588	490	1
4588	810	1
4589	99	1
4589	306	1
4589	671	2
4589	793	1
4589	985	1
4590	66	1
4590	250	1
4590	281	5
4590	374	1
4590	420	1
4591	33	1
4591	221	1
4591	343	1
4591	582	4
4591	756	4
4592	62	1
4592	138	1
4592	401	2
4592	570	1
4592	714	1
4593	25	1
4593	255	1
4593	384	1
4593	564	1
4593	672	1
4594	17	1
4594	122	1
4594	238	1
4594	605	1
4594	778	1
4595	5	1
4595	369	1
4595	526	1
4595	763	1
4595	888	1
4596	137	3
4596	318	4
4596	359	4
4596	626	3
4596	747	4
4597	29	1
4597	257	1
4597	589	1
4597	653	1
4597	721	1
4598	66	2
4598	270	4
4598	402	1
4598	599	2
4598	947	1
4599	129	3
4599	447	3
4599	533	2
4599	710	4
4599	855	3
4600	101	1
4600	414	4
4600	671	2
4600	892	3
4600	932	1
4601	26	1
4601	205	3
4601	319	3
4601	526	4
4601	643	2
4602	19	2
4602	195	1
4602	366	2
4602	481	1
4602	707	1
4603	1	4
4603	168	2
4603	300	2
4603	542	2
4603	748	3
4604	79	1
4604	552	1
4604	719	1
4604	838	1
4604	957	1
4605	62	2
4605	202	3
4605	398	1
4605	697	1
4605	749	1
4606	35	4
4606	142	4
4606	367	3
4606	424	4
4606	825	2
4607	20	3
4607	193	2
4607	403	3
4607	462	3
4607	686	3
4608	105	2
4608	209	2
4608	635	3
4608	778	1
4608	857	2
4609	64	1
4609	120	1
4609	201	1
4609	399	1
4609	909	1
4610	54	1
4610	139	1
4610	190	2
4610	430	3
4610	875	3
4611	88	5
4611	487	5
4611	576	4
4611	775	3
4611	904	4
4612	56	5
4612	192	1
4612	224	4
4612	622	1
4612	962	3
4613	11	2
4613	75	1
4613	240	1
4613	797	2
4613	869	1
4614	35	5
4614	515	1
4614	595	1
4614	642	5
4614	721	1
4615	87	2
4615	210	3
4615	497	1
4615	885	1
4615	981	2
4616	114	1
4616	486	1
4616	580	1
4616	755	1
4616	836	1
4617	128	2
4617	340	2
4617	470	1
4617	569	1
4617	594	2
4618	54	5
4618	201	2
4618	322	3
4618	481	1
4618	665	5
4619	17	2
4619	131	2
4619	288	1
4619	595	1
4619	688	1
4620	235	5
4620	393	5
4620	611	2
4620	744	5
4620	796	3
4621	103	1
4621	127	2
4621	333	2
4621	566	1
4621	816	1
4622	124	2
4622	347	1
4622	402	1
4622	569	1
4622	820	1
4623	36	2
4623	141	2
4623	330	1
4623	690	1
4623	899	3
4624	125	1
4624	287	1
4624	444	1
4624	484	1
4624	729	1
4625	184	5
4625	428	5
4625	453	2
4625	662	1
4625	930	1
4626	28	3
4626	438	3
4626	515	1
4626	748	2
4626	866	1
4627	62	4
4627	315	3
4627	444	3
4627	728	2
4627	862	3
4628	194	4
4628	393	1
4628	518	1
4628	657	2
4628	951	2
4629	160	1
4629	466	1
4629	506	2
4629	863	1
4629	899	2
4630	24	2
4630	100	1
4630	266	4
4630	451	2
4630	712	2
4631	195	1
4631	287	1
4631	494	1
4631	605	1
4631	662	2
4632	79	1
4632	257	1
4632	365	3
4632	683	1
4632	886	1
