11277	874	4	0
11277	879	4	0
11277	887	4	0
11277	902	5	0
11277	912	4	0
11277	942	4	0
11277	967	5	0
11277	992	4	0
11278	1	3	0
11278	170	3	0
11279	46	4	0
11279	461	4	0
11280	62	5	0
11280	127	5	0
11280	492	5	0
11280	744	5	0
11280	835	4	0
11280	958	5	0
11281	86	4	0
11281	390	3	0
11282	235	4	0
11282	636	4	0
11282	919	5	0
11283	304	3	0
11283	833	4	0
11284	383	5	0
11284	978	4	0
11285	293	5	0
11285	837	3	0
11286	646	5	0
11286	805	4	0
11287	127	5	0
11287	576	3	0
11288	342	5	0
11288	607	5	0
11288	983	4	0
11289	53	5	0
11289	607	5	0
11289	894	5	0
11290	125	5	0
11290	206	5	0
11290	395	5	0
11291	50	3	0
11291	142	4	0
11291	235	3	0
11291	292	3	0
11291	310	4	0
11291	614	3	0
11292	50	2	0
11292	121	2	0
11292	812	2	0
11293	693	5	0
11293	872	5	0
11294	825	2	0
11295	82	5	0
11295	837	4	0
11295	983	5	0
11296	35	5	0
11296	563	3	0
11296	632	5	0
11296	837	4	0
11297	56	4	0
11297	292	3	0
11297	722	3	0
11297	858	3	0
11297	996	5	0
11298	160	1	0
11298	263	1	0
11298	372	1	0
11298	736	1	0
11298	837	1	0
11298	925	1	0
11298	979	1	0
11298	999	1	0
11299	206	5	0
11299	320	5	0
11299	795	5	0
11300	14	3	0
11300	33	3	0
11300	121	5	0
11300	194	3	0
11300	315	3	0
11300	351	4	0
11300	383	4	0
11300	395	4	0
11300	498	3	0
11300	781	3	0
11300	828	4	0
11300	849	3	0
11300	903	3	0
11301	127	2	0
11301	292	2	0
11301	477	2	0
11302	22	4	0
11302	654	4	0
11302	812	5	0
11303	12	5	0
11303	50	5	0
11303	94	5	0
11303	114	5	0
11303	121	5	0
11303	127	5	0
11303	153	5	0
11303	170	5	0
11303	209	5	0
11303	235	5	0
11303	252	5	0
11303	320	5	0
11303	370	5	0
11303	410	5	0
11303	492	5	0
11303	748	5	0
11303	969	5	0
11304	121	5	0
11304	131	4	0
11304	153	4	0
11304	594	4	0
11304	952	4	0
11305	581	5	0
11305	668	5	0
11305	771	5	0
11305	992	5	0
11306	50	5	0
11306	235	5	0
11306	312	5	0
11306	383	5	0
11306	744	5	0
11307	431	5	0
11307	563	5	0
11307	921	5	0
11308	165	5	0
11308	292	5	0
11308	406	5	0
11309	140	1	0
11309	333	1	0
11309	400	1	0
11309	624	1	0
11309	715	1	0
11310	296	5	0
11310	814	3	0
11311	9	5	0
11311	86	5	0
11311	235	5	0
11311	462	5	0
11311	684	5	0
11312	128	3	0
11312	235	3	0
11312	312	2	0
11312	464	3	0
11312	504	2	0
11312	691	3	0
11312	787	2	0
11312	941	2	0
11312	983	3	0
11313	56	4	0
11313	395	4	0
11314	888	4	0
11315	826	5	0
11316	128	5	0
11316	586	3	0
11316	714	2	0
11317	12	5	0
11317	395	5	0
11318	115	5	0
11318	292	5	0
11318	868	5	0
11319	320	5	0
11319	383	5	0
11319	600	5	0
11320	127	2	0
11320	895	4	0
11320	996	3	0
11321	30	5	0
11321	56	3	0
11321	129	3	0
11321	353	5	0
11321	370	3	0
11321	566	3	0
11321	699	4	0
11321	767	4	0
11321	857	4	0
11321	943	3	0
11321	994	3	0
11321	998	3	0
11322	56	5	0
11322	320	5	0
11322	598	5	0
11322	898	4	0
11323	50	5	0
11323	119	5	0
11323	573	5	0
11323	668	5	0
11323	744	5	0
11324	121	5	0
11324	492	5	0
11324	684	4	0
11325	170	5	0
11325	315	4	0
11325	744	4	0
11326	110	5	0
11326	576	4	0
11327	56	5	0
11327	208	4	0
11327	357	4	0
11327	597	4	0
11327	996	5	0
11328	56	3	0
11328	382	3	0
11328	421	3	0
11328	477	5	0
11329	19	5	0
11329	396	5	0
11329	400	5	0
11330	62	5	0
11330	567	5	0
11330	668	5	0
11330	805	5	0
11331	405	4	0
11331	597	3	0
11331	812	3	0
11331	944	3	0
11331	994	3	0
11332	292	4	0
11332	320	5	0
11332	812	4	0
11332	989	4	0
11333	64	3	0
11333	837	3	0
11334	183	3	0
11334	313	3	0
11334	654	3	0
11334	896	4	0
11335	56	5	0
11335	148	5	0
11335	270	4	0
11335	357	3	0
11335	662	5	0
11335	965	4	0
11336	991	5	0
11337	62	3	0
11337	744	2	0
11337	812	2	0
11337	864	2	0
11337	996	2	0
11338	584	3	0
11338	774	3	0
11338	921	5	0
11339	68	4	0
11339	383	5	0
11340	56	4	0
11340	170	3	0
11340	947	5	0
11341	927	2	0
11342	127	5	0
11342	249	4	0
11342	733	5	0
11342	785	5	0
11343	170	5	0
11343	516	5	0
11343	592	5	0
11343	694	5	0
11343	765	3	0
11344	791	2	0
11345	655	5	0
11345	960	5	0
11346	56	2	0
11346	127	2	0
11346	320	3	0
11346	410	3	0
11346	744	3	0
11347	124	4	0
11347	737	3	0
11348	235	3	0
11349	127	2	0
11349	342	3	0
11349	970	2	0
11350	573	4	0
11350	805	5	0
11350	964	5	0
11351	137	4	0
11351	513	4	0
11351	889	4	0
11351	996	4	0
11352	194	4	0
11352	462	4	0
11352	803	4	0
11352	885	4	0
11353	21	3	0
11353	170	3	0
11353	292	3	0
11353	797	3	0
11354	43	4	0
11354	170	5	0
11354	790	4	0
11354	987	4	0
11355	292	5	0
11355	304	5	0
11355	492	5	0
11355	791	5	0
11355	858	5	0
11356	142	5	0
11356	274	5	0
11356	395	5	0
11356	812	5	0
11357	62	3	0
11357	235	4	0
11357	774	3	0
11358	445	5	0
11358	450	5	0
11358	597	5	0
11358	706	5	0
11358	862	5	0
11359	78	4	0
11359	634	4	0
11359	983	4	0
11360	61	5	0
11360	127	5	0
11360	165	5	0
11360	194	5	0
11360	296	5	0
11360	507	5	0
11360	629	5	0
11360	761	5	0
11360	795	5	0
11361	90	4	0
11361	125	3	0
11361	691	3	0
11361	818	3	0
11362	196	5	0
11362	248	5	0
11362	744	5	0
11362	791	5	0
11363	12	4	0
11363	320	4	0
11363	492	3	0
11363	989	4	0
11364	888	2	0
11365	29	4	0
11365	148	4	0
11365	320	4	0
11366	119	5	0
11366	636	5	0
11366	787	5	0
11366	996	5	0
11367	121	5	0
11367	140	5	0
11367	292	5	0
11367	500	5	0
11368	110	1	0
11368	363	1	0
11368	477	1	0
11368	667	1	0
11368	761	1	0
11368	858	1	0
11369	58	3	0
11369	127	3	0
11369	395	3	0
11369	580	3	0
11369	657	4	0
11369	930	4	0
11370	29	1	0
11370	229	1	0
11370	326	1	0
11370	567	1	0
11370	627	1	0
11370	837	1	0
11370	951	1	0
11371	54	5	0
11371	149	5	0
11371	395	5	0
11371	492	5	0
11371	885	5	0
11372	132	5	0
11372	412	5	0
11372	500	5	0
11372	684	5	0
11372	747	5	0
11373	105	5	0
11373	235	5	0
11373	684	5	0
11373	707	5	0
11373	951	5	0
11374	29	5	0
11374	191	5	0
11374	723	5	0
11374	767	5	0
11374	900	5	0
11374	926	5	0
11375	184	5	0
11375	383	4	0
11375	607	4	0
11376	242	5	0
11376	330	5	0
11376	487	5	0
11376	851	5	0
11376	984	5	0
11377	137	4	0
11377	170	3	0
11377	320	4	0
11377	395	4	0
11377	885	3	0
11378	215	5	0
11378	501	5	0
11378	599	5	0
11378	917	5	0
11378	983	5	0
11379	51	3	0
11379	627	3	0
11379	939	3	0
11380	78	3	0
11380	691	3	0
11381	47	5	0
11381	62	5	0
11382	238	5	0
11382	501	4	0
11382	708	5	0
11383	78	4	0
11383	94	4	0
11383	170	4	0
11383	304	4	0
11383	692	5	0
11383	964	5	0
11384	19	4	0
11384	86	5	0
11384	121	4	0
11384	142	5	0
11384	153	5	0
11384	292	4	0
11384	315	4	0
11384	410	4	0
11384	462	4	0
11384	717	4	0
11384	786	4	0
11384	849	4	0
11384	886	4	0
11385	370	4	0
11385	537	3	0
11385	767	3	0
11386	636	5	0
11386	864	5	0
11387	235	2	0
11387	675	3	0
11387	996	3	0
11388	110	5	0
11388	252	5	0
11388	381	5	0
11388	540	5	0
11388	797	5	0
11389	56	5	0
11389	135	5	0
11389	153	5	0
11389	323	5	0
11389	382	5	0
11389	483	5	0
11389	573	5	0
11389	615	5	0
11389	692	5	0
11389	789	5	0
11389	849	5	0
11389	886	5	0
11390	21	5	0
11390	557	5	0
11390	744	5	0
11390	808	5	0
11391	94	5	0
11391	127	5	0
11391	353	5	0
11391	504	5	0
11391	772	5	0
11391	877	5	0
11391	935	5	0
11392	121	4	0
11392	292	4	0
11392	420	4	0
11392	477	5	0
11393	353	5	0
11393	767	5	0
11393	996	5	0
11394	103	3	0
11394	166	3	0
11394	336	3	0
11394	501	4	0
11394	597	3	0
11394	663	3	0
11394	679	3	0
11394	749	4	0
11394	916	4	0
11394	993	3	0
11395	50	4	0
11395	119	5	0
11395	153	5	0
11395	767	4	0
11396	426	3	0
11396	787	3	0
11396	898	4	0
11396	996	3	0
11397	303	4	0
11397	383	2	0
11397	872	2	0
11397	996	2	0
11398	56	4	0
11398	152	4	0
11398	395	4	0
11398	946	5	0
11399	56	5	0
11399	383	4	0
11399	781	3	0
11399	996	3	0
11400	127	5	0
11400	252	4	0
11400	320	4	0
11400	576	4	0
11401	93	3	0
11401	170	3	0
11401	616	5	0
11401	692	4	0
11402	12	5	0
11402	35	5	0
11402	209	4	0
11402	292	5	0
11402	395	5	0
11402	488	4	0
11402	516	5	0
11402	594	3	0
11402	675	5	0
11402	775	3	0
11402	849	5	0
11402	969	5	0
11403	86	4	0
11403	165	4	0
11403	292	4	0
11403	406	4	0
11403	752	4	0
11403	791	4	0
11403	885	4	0
11403	979	4	0
11404	62	4	0
11404	304	4	0
11404	492	4	0
11404	576	5	0
11404	874	4	0
11405	1	5	0
11405	21	5	0
11405	234	5	0
11405	396	5	0
11405	557	5	0
11405	807	5	0
11405	940	5	0
11406	25	4	0
11406	119	4	0
11406	492	4	0
11407	293	4	0
11407	383	5	0
11407	930	5	0
11408	50	4	0
11408	110	4	0
11408	153	5	0
11408	235	4	0
11409	194	4	0
11409	689	5	0
11409	744	5	0
11410	837	2	0
11411	50	5	0
11411	312	5	0
11411	383	5	0
11412	86	5	0
11412	412	4	0
11412	463	4	0
11412	979	4	0
11413	320	4	0
11413	445	4	0
11413	638	4	0
11413	747	4	0
11414	50	4	0
11414	96	4	0
11414	492	4	0
11414	930	4	0
11415	492	3	0
11416	127	5	0
11416	581	5	0
11416	668	5	0
11416	771	5	0
11417	117	4	0
11417	287	4	0
11417	395	5	0
11417	573	5	0
11417	926	5	0
11417	943	4	0
11418	50	5	0
11418	115	5	0
11418	377	5	0
11418	573	5	0
11418	805	5	0
11418	910	5	0
11419	56	4	0
11419	119	4	0
11419	255	4	0
11419	376	4	0
11419	888	4	0
11420	752	2	0
11420	814	2	0
11420	834	3	0
11420	930	2	0
11420	952	2	0
11421	1	5	0
11421	117	5	0
11421	235	5	0
11422	166	5	0
11422	586	5	0
11422	706	5	0
11422	837	5	0
11422	927	5	0
11423	56	4	0
11423	121	5	0
11423	395	5	0
11423	462	4	0
11424	504	5	0
11424	634	4	0
11424	983	5	0
11425	342	5	0
11425	996	4	0
11426	96	3	0
11426	376	3	0
11426	469	3	0
11426	627	3	0
11426	676	3	0
11426	837	3	0
11427	787	5	0
11428	19	4	0
11428	119	3	0
11428	793	3	0
11428	885	5	0
11429	56	5	0
11429	235	5	0
11429	607	5	0
11429	767	5	0
11429	858	5	0
11430	1	1	0
11430	383	1	0
11430	629	1	0
11430	799	1	0
11430	814	1	0
11431	235	4	0
11431	492	5	0
11431	744	3	0
11431	886	4	0
11431	952	5	0
11432	4	5	0
11432	114	5	0
11432	187	5	0
11432	208	5	0
11432	361	5	0
11432	414	5	0
11432	607	5	0
11432	729	5	0
11432	837	5	0
11432	996	5	0
11433	837	5	0
11433	983	5	0
11434	99	5	0
11434	194	5	0
11434	395	5	0
11434	843	4	0
11435	152	4	0
11435	292	4	0
11435	410	4	0
11435	964	4	0
11436	127	2	0
11436	252	3	0
11436	312	4	0
11436	320	2	0
11436	342	2	0
11436	383	2	0
11436	500	2	0
11436	538	3	0
11436	607	3	0
11436	765	2	0
11437	163	1	0
11437	235	1	0
11437	329	1	0
11437	492	1	0
11437	666	1	0
11437	761	1	0
11437	800	1	0
11437	863	1	0
11437	969	1	0
11438	23	5	0
11438	58	5	0
11438	99	5	0
11438	169	5	0
11438	726	5	0
11438	795	5	0
11438	847	5	0
11438	996	5	0
11439	706	4	0
11439	837	4	0
11439	987	4	0
11440	119	5	0
11440	319	5	0
11440	762	5	0
11440	957	5	0
11441	342	4	0
11441	597	4	0
11441	767	4	0
11441	927	4	0
11442	119	2	0
11442	180	3	0
11442	795	3	0
11442	812	3	0
11443	304	3	0
11443	383	5	0
11444	50	5	0
11444	276	4	0
11444	336	5	0
11444	767	5	0
11444	996	5	0
11445	119	5	0
11445	235	5	0
11445	504	5	0
11445	793	4	0
11445	885	5	0
11445	996	5	0
11446	54	5	0
11446	121	5	0
11446	170	5	0
11446	418	5	0
11446	729	5	0
11446	858	5	0
11446	996	5	0
11447	342	5	0
11447	996	5	0
11448	64	5	0
11448	281	5	0
11448	619	5	0
11448	758	5	0
11448	837	5	0
11449	148	5	0
11449	344	5	0
11449	581	5	0
11449	992	5	0
11450	742	5	0
11450	812	4	0
11450	996	5	0
11451	161	5	0
11451	573	5	0
11451	641	5	0
11451	780	5	0
11452	218	3	0
11452	515	2	0
11452	998	4	0
11453	166	5	0
11453	336	4	0
11453	999	4	0
11454	555	5	0
11455	179	4	0
11455	327	4	0
11455	512	4	0
11455	706	5	0
11455	765	5	0
11456	170	3	0
11456	304	4	0
11457	56	5	0
11457	328	5	0
11457	762	4	0
11457	973	5	0
11458	56	3	0
11458	235	3	0
11458	654	3	0
11458	967	3	0
11459	153	4	0
11459	421	5	0
11459	604	4	0
11459	744	5	0
11460	636	5	0
11460	744	5	0
11460	921	4	0
11461	93	3	0
11461	292	3	0
11461	370	2	0
11462	170	4	0
11462	683	4	0
11462	707	3	0
11462	747	5	0
11462	814	5	0
11462	930	5	0
11463	62	5	0
11463	795	5	0
11464	23	1	0
11464	51	1	0
11464	82	1	0
11464	92	1	0
11464	111	1	0
11464	119	1	0
11464	153	1	0
11464	165	1	0
11464	181	1	0
11464	198	1	0
11464	233	1	0
11464	244	1	0
11464	261	1	0
11464	292	1	0
11464	308	1	0
11464	315	1	0
11464	326	1	0
11464	342	1	0
11464	356	1	0
11464	390	1	0
11464	397	1	0
11464	411	1	0
11464	427	1	0
11464	458	1	0
11464	475	1	0
11464	488	1	0
11464	492	1	0
11464	499	1	0
11464	541	1	0
11464	555	1	0
11464	592	1	0
11464	612	1	0
11464	646	1	0
11464	665	1	0
11464	694	1	0
11464	707	1	0
11464	729	1	0
11464	747	1	0
11464	781	1	0
11464	813	1	0
11464	818	1	0
11464	840	1	0
11464	853	1	0
11464	872	1	0
11464	945	1	0
11464	971	1	0
11465	396	2	0
11466	50	3	0
11466	169	3	0
11466	235	4	0
11466	304	4	0
11466	353	3	0
11466	409	4	0
11466	684	4	0
11466	797	3	0
11466	921	3	0
11467	148	5	0
11467	308	5	0
11467	573	3	0
11468	18	4	0
11468	698	3	0
11469	396	3	0
11469	684	2	0
11470	292	5	0
11470	323	5	0
11470	383	3	0
11470	576	5	0
11470	744	2	0
11470	786	5	0
11470	827	5	0
11470	885	5	0
11471	63	4	0
11471	122	3	0
11471	623	3	0
11471	640	3	0
11471	789	3	0
11471	812	3	0
11472	406	4	0
11472	885	4	0
11472	964	4	0
11472	996	4	0
11473	607	3	0
11473	683	3	0
11473	858	4	0
11474	42	5	0
11474	105	5	0
11474	170	5	0
11474	204	5	0
11474	312	5	0
11474	486	5	0
11474	601	5	0
11474	677	5	0
11474	804	5	0
11474	955	5	0
11475	58	1	0
11475	127	1	0
11475	235	1	0
11475	370	1	0
11475	463	1	0
11475	573	1	0
11475	687	1	0
11475	729	1	0
11476	1	4	0
11476	14	4	0
11476	56	5	0
11476	121	4	0
11476	243	4	0
11476	252	4	0
11476	320	4	0
11476	649	4	0
11476	658	5	0
11476	812	5	0
11476	848	4	0
11476	865	4	0
11476	907	5	0
11476	922	4	0
11477	29	5	0
11477	459	5	0
11477	598	4	0
11477	636	4	0
11478	383	2	0
11478	737	2	0
11478	892	2	0
11479	504	3	0
11479	607	3	0
11480	235	4	0
11480	396	4	0
11480	462	4	0
11480	710	5	0
11480	865	5	0
11481	235	4	0
11481	573	2	0
11481	946	2	0
11482	533	3	0
11483	93	2	0
11483	320	3	0
11483	395	3	0
11483	795	2	0
11484	56	5	0
11484	235	5	0
11484	584	5	0
11484	885	5	0
11485	235	1	0
11485	290	1	0
11485	483	1	0
11485	607	1	0
11485	785	1	0
11485	814	1	0
11485	979	1	0
11486	27	5	0
11486	303	5	0
11486	477	5	0
11486	744	5	0
11486	906	5	0
11487	573	3	0
11487	754	3	0
11488	107	5	0
11488	301	4	0
11488	684	4	0
11488	819	5	0
11489	127	5	0
11489	269	4	0
11489	304	4	0
11489	395	5	0
11489	412	5	0
11489	492	5	0
11489	594	5	0
11489	898	5	0
11489	969	4	0
11490	50	5	0
11490	119	5	0
11490	153	5	0
11490	170	5	0
11490	396	5	0
11490	442	4	0
11490	646	5	0
11490	812	5	0
11490	935	4	0
11490	945	5	0
11491	89	5	0
11491	671	5	0
11492	1	2	0
11492	67	2	0
11492	235	3	0
11492	318	2	0
11492	396	2	0
11492	895	2	0
11493	12	5	0
11493	56	5	0
11493	320	5	0
11493	950	5	0
11493	969	5	0
11494	153	3	0
11494	292	4	0
11494	964	2	0
11495	170	4	0
11495	312	5	0
11495	804	5	0
11496	102	5	0
11496	322	5	0
11497	506	5	0
11497	942	4	0
11498	336	5	0
11498	469	5	0
11498	520	5	0
11498	749	5	0
11498	916	5	0
11499	243	5	0
11499	304	5	0
11499	319	4	0
11499	350	4	0
11499	699	4	0
11499	767	5	0
11499	785	5	0
11499	844	5	0
11499	996	5	0
11500	169	1	0
11500	234	1	0
11500	607	1	0
11500	885	1	0
11500	964	1	0
11501	56	5	0
11501	399	4	0
11501	857	4	0
11502	4	4	0
11502	62	3	0
11502	754	4	0
11503	69	5	0
11503	160	5	0
11503	362	5	0
11503	691	5	0
11503	706	5	0
11503	882	5	0
11503	921	5	0
11504	75	3	0
11504	744	5	0
11504	842	4	0
11504	983	5	0
11505	14	5	0
11505	170	5	0
11505	273	5	0
11505	342	5	0
11505	383	5	0
11505	500	5	0
11505	514	5	0
11505	607	5	0
11505	837	5	0
11505	888	5	0
11506	21	5	0
11506	119	5	0
11506	395	5	0
11506	909	5	0
11506	974	5	0
11507	170	5	0
11507	492	5	0
11507	636	5	0
11508	30	1	0
11508	87	1	0
11508	170	1	0
11508	313	1	0
11508	349	1	0
11508	549	1	0
11508	668	1	0
11508	699	1	0
11508	751	1	0
11508	808	1	0
11508	900	1	0
11508	949	1	0
11509	492	4	0
11509	744	5	0
11510	4	3	0
11510	106	3	0
11510	812	5	0
11511	6	3	0
11511	176	3	0
11511	654	4	0
11511	805	3	0
11512	4	3	0
11512	698	4	0
11512	797	2	0
11513	110	4	0
11513	370	4	0
11513	399	4	0
11513	439	5	0
11513	492	5	0
11513	582	4	0
11513	684	4	0
11513	752	4	0
11513	858	4	0
11513	996	4	0
11514	194	5	0
11514	395	5	0
11514	793	5	0
11514	856	5	0
11515	50	3	0
11515	218	3	0
11515	320	3	0
11515	576	3	0
11515	633	3	0
11515	744	4	0
11515	789	3	0
11516	184	5	0
11516	744	3	0
11517	12	5	0
11517	50	5	0
11517	94	5	0
11517	320	4	0
11517	636	5	0
11517	767	5	0
11517	969	5	0
11518	27	4	0
11518	153	5	0
11518	747	4	0
11518	770	4	0
11518	827	5	0
11519	342	4	0
11520	63	3	0
11520	194	4	0
11520	293	4	0
11520	684	4	0
11520	786	4	0
11520	806	3	0
11520	808	3	0
11520	921	3	0
11520	949	4	0
11521	11	4	0
11521	383	4	0
11521	744	5	0
11522	96	4	0
11522	915	4	0
11522	991	3	0
11523	56	5	0
11523	152	5	0
11523	235	5	0
11523	741	5	0
11523	844	5	0
11524	56	4	0
11524	797	5	0
11524	935	5	0
11525	235	2	0
11525	636	4	0
11526	71	5	0
11526	132	3	0
11526	199	4	0
11526	332	4	0
11526	414	5	0
11526	586	3	0
11526	641	4	0
11526	706	5	0
11526	744	3	0
11527	292	4	0
11527	395	4	0
11528	242	5	0
11528	706	4	0
11528	806	4	0
11529	4	5	0
11529	14	5	0
11529	35	5	0
11529	50	5	0
11529	58	5	0
11529	74	4	0
11529	121	5	0
11529	131	4	0
11529	169	4	0
11529	175	4	0
11529	187	5	0
11529	208	5	0
11529	218	4	0
11529	243	5	0
11529	268	4	0
11529	292	5	0
11529	328	5	0
11529	390	5	0
11529	396	4	0
11529	409	5	0
11529	456	5	0
11529	466	5	0
11529	492	5	0
11529	556	4	0
11529	698	5	0
11529	700	5	0
11529	717	4	0
11529	741	4	0
11529	747	4	0
11529	767	5	0
11529	797	5	0
11529	812	4	0
11529	847	4	0
11529	858	5	0
11529	873	4	0
11529	889	5	0
11529	906	5	0
11529	921	5	0
11529	996	4	0
11530	94	2	0
11530	121	4	0
11530	146	2	0
11530	193	3	0
11530	196	2	0
11530	252	5	0
11530	272	3	0
11530	292	4	0
11530	304	4	0
11530	320	3	0
11530	364	3	0
11530	402	3	0
11530	462	3	0
11530	494	3	0
11530	538	5	0
11530	725	3	0
11530	811	3	0
11530	814	2	0
11530	848	3	0
11530	859	3	0
11530	871	2	0
11530	885	3	0
11530	996	3	0
11531	56	3	0
11531	235	3	0
11531	396	3	0
11531	996	3	0
11532	230	2	0
11532	395	2	0
11532	996	4	0
11533	235	3	0
11533	383	5	0
11533	395	5	0
11533	607	5	0
11534	255	4	0
11535	123	4	0
11535	142	5	0
11535	165	5	0
11535	292	5	0
11535	346	4	0
11535	412	4	0
11535	462	5	0
11535	552	5	0
11535	655	4	0
11535	687	4	0
11535	856	4	0
11535	910	4	0
11535	945	4	0
11536	233	4	0
11536	727	4	0
11536	781	4	0
11537	320	4	0
11537	477	4	0
11537	702	3	0
11537	998	3	0
11538	341	5	0
11538	479	4	0
11538	744	4	0
11539	177	5	0
11539	187	4	0
11539	451	4	0
11539	691	4	0
11539	838	5	0
11540	111	5	0
11540	235	5	0
11540	397	5	0
11540	492	5	0
11540	793	5	0
11541	235	5	0
11541	359	5	0
11541	396	5	0
11542	127	2	0
11542	321	2	0
11542	661	2	0
11543	14	5	0
11543	54	5	0
11543	121	5	0
11543	153	5	0
11543	292	5	0
11543	395	5	0
11543	443	5	0
11543	492	5	0
11543	747	5	0
11544	744	4	0
11544	930	5	0
11545	561	5	0
11545	847	5	0
11546	56	4	0
11546	235	5	0
11546	320	4	0
11546	492	4	0
11546	812	4	0
11547	353	2	0
11547	492	2	0
11547	740	2	0
11547	877	2	0
11548	56	3	0
11548	235	5	0
11548	359	4	0
11548	395	4	0
11548	477	3	0
11548	581	5	0
11548	767	5	0
11548	795	5	0
11549	619	4	0
11549	679	5	0
11550	35	5	0
11550	62	5	0
11550	235	5	0
11550	489	5	0
11550	643	5	0
11550	812	5	0
11551	12	2	0
11552	50	5	0
11552	116	5	0
11552	311	5	0
11552	489	5	0
11552	797	5	0
11553	56	5	0
11553	292	4	0
11554	261	4	0
11554	511	4	0
11554	555	4	0
11555	56	3	0
11555	270	2	0
11555	344	5	0
11556	244	4	0
11556	795	4	0
11557	14	5	0
11557	514	5	0
11557	754	5	0
11558	119	5	0
11558	320	5	0
11558	576	5	0
11558	797	5	0
11559	127	5	0
11559	244	5	0
11559	492	5	0
11560	117	3	0
11560	573	4	0
11560	924	3	0
11561	250	1	0
11561	501	1	0
11561	637	1	0
11561	837	1	0
11561	979	1	0
11562	212	3	0
11562	321	4	0
11562	365	4	0
11562	797	4	0
11562	909	4	0
11562	994	4	0
11563	56	5	0
11563	199	5	0
11563	292	5	0
11563	396	5	0
11563	501	5	0
11563	564	5	0
11563	641	5	0
11563	797	5	0
11563	865	5	0
11563	960	5	0
11564	35	4	0
11564	64	5	0
11564	94	5	0
11564	235	5	0
11564	359	4	0
11564	598	5	0
11564	797	5	0
11564	838	5	0
11565	23	5	0
11565	576	5	0
11565	756	5	0
11566	29	5	0
11566	50	5	0
11566	62	5	0
11566	235	5	0
11566	270	5	0
11566	440	5	0
11566	459	5	0
11566	754	5	0
11566	780	5	0
11566	845	5	0
11566	996	5	0
11567	153	5	0
11567	395	5	0
11567	486	5	0
11567	514	5	0
11567	744	5	0
11567	989	5	0
11568	121	5	0
11568	765	3	0
11568	791	3	0
11568	858	3	0
11568	996	5	0
11569	170	5	0
11569	692	3	0
11570	56	5	0
11570	148	5	0
11570	235	5	0
11570	492	5	0
11571	787	2	0
11572	272	5	0
11572	707	5	0
11573	50	5	0
11573	235	5	0
11573	292	5	0
11573	797	5	0
11574	15	5	0
11574	186	5	0
11574	236	5	0
11574	322	5	0
11574	554	5	0
11574	579	5	0
11574	609	5	0
11574	657	5	0
11574	742	5	0
11574	819	5	0
11574	879	5	0
11574	921	5	0
11575	54	5	0
11575	235	5	0
11575	574	5	0
11576	29	3	0
11576	56	2	0
11576	170	2	0
11576	320	3	0
11576	812	3	0
11577	24	5	0
11577	649	4	0
11577	814	5	0
11578	492	5	0
11578	744	4	0
11578	865	5	0
11579	252	4	0
11579	373	5	0
11579	573	5	0
11579	744	5	0
11579	812	5	0
11580	19	5	0
11580	292	5	0
11580	744	5	0
11580	885	5	0
11581	43	4	0
11581	383	4	0
11581	749	4	0
11581	983	4	0
11582	35	5	0
11582	170	3	0
11582	405	3	0
11582	752	3	0
11583	44	5	0
11583	336	5	0
11583	391	5	0
11583	504	5	0
11583	815	5	0
11583	894	5	0
11584	9	1	0
11584	73	1	0
11584	303	1	0
11584	417	1	0
11584	599	1	0
11584	716	1	0
11584	857	1	0
11585	121	5	0
11585	292	5	0
11585	624	5	0
11585	717	5	0
11586	170	5	0
11586	274	5	0
11586	304	5	0
11586	405	5	0
11586	670	5	0
11586	694	5	0
11586	744	5	0
11586	791	5	0
11586	856	5	0
11586	964	5	0
11587	153	4	0
11587	945	3	0
11588	369	4	0
11588	797	4	0
11589	51	5	0
11589	170	5	0
11589	255	5	0
11589	312	5	0
11589	733	5	0
11589	837	5	0
11590	304	4	0
11590	501	3	0
11590	964	5	0
11591	376	1	0
11591	627	1	0
11591	691	1	0
11591	939	1	0
11591	993	1	0
11592	266	2	0
11592	488	2	0
11592	785	2	0
11593	983	3	0
11594	158	4	0
11594	935	4	0
11595	336	4	0
11595	383	4	0
11595	634	4	0
11596	274	4	0
11596	320	3	0
11596	436	5	0
11596	525	4	0
11596	855	3	0
11597	187	2	0
11598	235	3	0
11598	567	4	0
11599	996	5	0
11600	421	5	0
11600	477	5	0
11600	747	5	0
11601	196	5	0
11601	507	5	0
11601	574	5	0
11602	1	4	0
11602	395	4	0
11602	576	4	0
11603	50	5	0
11603	359	4	0
11603	767	5	0
11604	40	5	0
11604	170	5	0
11604	536	5	0
11604	667	5	0
11605	568	5	0
11606	504	5	0
11606	837	5	0
11606	983	5	0
11607	952	5	0
11608	12	3	0
11608	170	3	0
11608	235	3	0
11608	292	3	0
11608	320	3	0
11608	396	3	0
11608	410	3	0
11608	492	5	0
11608	803	3	0
11608	885	5	0
11608	964	5	0
11609	56	5	0
11609	394	5	0
11609	951	5	0
11610	187	5	0
11610	516	5	0
11610	597	4	0
11610	812	4	0
11611	235	5	0
11612	1	5	0
11612	117	5	0
11612	394	5	0
11612	573	5	0
11612	729	5	0
11613	646	5	0
11614	425	5	0
11614	674	4	0
11614	805	4	0
11614	876	4	0
11614	994	4	0
11615	93	5	0
11615	170	5	0
11615	304	5	0
11615	607	5	0
11615	694	5	0
11616	12	4	0
11616	56	4	0
11616	323	4	0
11616	775	5	0
