2628	783	1	0
2629	109	1	0
2629	294	1	0
2629	362	1	0
2629	848	1	0
2629	929	1	0
2630	162	1	0
2630	269	1	0
2630	647	1	0
2630	867	1	0
2631	229	1	0
2631	484	1	0
2631	526	1	0
2631	598	1	0
2631	691	1	0
2632	321	1	0
2632	962	1	0
2633	108	2	0
2633	207	3	0
2633	291	2	0
2633	446	2	0
2633	710	3	0
2634	199	3	0
2634	420	2	0
2634	506	4	0
2634	712	2	0
2634	758	2	0
2635	228	1	0
2636	419	1	0
2636	604	1	0
2636	772	2	0
2636	810	2	0
2637	175	1	0
2637	269	2	0
2637	609	1	0
2637	816	1	0
2637	986	1	0
2638	157	1	0
2638	303	1	0
2639	164	3	0
2639	753	3	0
2639	933	1	0
2640	99	2	0
2640	531	2	0
2640	572	1	0
2640	636	2	0
2640	847	3	0
2641	63	3	0
2641	171	1	0
2641	216	2	0
2641	567	2	0
2641	668	2	0
2642	620	2	0
2642	703	3	0
2642	898	3	0
2643	351	1	0
2643	404	2	0
2643	621	2	0
2643	887	1	0
2644	34	2	0
2644	131	1	0
2644	275	1	0
2644	444	1	0
2644	732	1	0
2645	29	2	0
2645	266	2	0
2645	535	2	0
2646	55	1	0
2646	183	3	0
2646	529	1	0
2646	595	1	0
2646	751	1	0
2647	33	2	0
2647	126	1	0
2647	218	3	0
2647	374	1	0
2647	699	2	0
2648	176	3	0
2648	520	2	0
2648	736	2	0
2648	842	2	0
2649	181	3	0
2649	275	4	0
2649	463	2	0
2649	611	1	0
2649	788	4	0
2650	21	2	0
2650	171	2	0
2650	241	2	0
2650	496	2	0
2650	648	2	0
2651	136	1	0
2651	625	1	0
2653	58	1	0
2653	496	1	0
2653	632	1	0
2653	739	1	0
2653	801	1	0
2654	295	1	0
2654	628	1	0
2654	825	1	0
2655	193	1	0
2655	515	1	0
2655	877	1	0
2656	115	1	0
2656	248	1	0
2656	291	1	0
2656	541	1	0
2657	41	3	0
2657	195	2	0
2657	252	2	0
2657	432	3	0
2657	525	3	0
2658	2	1	0
2658	107	1	0
2658	273	1	0
2659	3	1	0
2659	183	1	0
2659	410	1	0
2659	698	1	0
2659	891	1	0
2661	114	2	0
2661	133	1	0
2661	483	3	0
2661	840	2	0
2661	939	2	0
2662	51	1	0
2662	94	1	0
2662	308	1	0
2662	432	1	0
2662	571	1	0
2663	372	3	0
2663	545	1	0
2663	777	3	0
2663	904	3	0
2664	178	1	0
2664	224	1	0
2664	342	3	0
2664	752	3	0
2664	905	3	0
2665	100	2	0
2665	219	1	0
2665	303	1	0
2665	665	2	0
2665	833	2	0
2666	68	2	0
2666	290	2	0
2666	408	1	0
2666	542	2	0
2666	625	1	0
2667	28	1	0
2667	232	1	0
2667	301	1	0
2668	1	1	0
2668	138	1	0
2668	219	1	0
2668	321	1	0
2668	457	1	0
2669	130	1	0
2669	326	1	0
2669	368	1	0
2669	724	1	0
2670	158	1	0
2670	229	1	0
2670	590	1	0
2670	702	1	0
2671	304	1	0
2671	634	1	0
2672	77	2	0
2672	299	3	0
2672	636	3	0
2672	700	1	0
2672	915	2	0
2673	30	4	0
2673	98	1	0
2673	278	1	0
2673	513	2	0
2673	768	2	0
2674	259	1	0
2674	702	1	0
2674	775	2	0
2675	16	4	0
2675	587	1	0
2675	723	3	0
2675	830	1	0
2675	869	3	0
2676	45	1	0
2676	286	1	0
2676	471	1	0
2676	597	1	0
2676	731	3	0
2677	19	2	0
2677	144	1	0
2677	272	3	0
2677	516	3	0
2677	718	3	0
2678	132	1	0
2678	177	1	0
2678	476	1	0
2678	679	1	0
2678	913	1	0
2679	209	3	0
2679	241	2	0
2679	701	3	0
2679	843	3	0
2680	19	3	0
2680	196	1	0
2680	248	2	0
2680	441	1	0
2680	716	2	0
2681	67	2	0
2681	154	2	0
2681	308	1	0
2681	549	3	0
2681	694	1	0
2682	418	1	0
2682	547	1	0
2682	648	1	0
2683	102	1	0
2683	137	1	0
2683	168	1	0
2683	253	3	0
2683	730	1	0
2684	97	1	0
2684	255	1	0
2684	325	2	0
2684	499	1	0
2684	681	1	0
2685	101	1	0
2685	510	2	0
2685	701	1	0
2685	733	1	0
2685	894	1	0
2686	162	1	0
2686	211	1	0
2686	468	1	0
2686	952	1	0
2687	175	1	0
2687	220	1	0
2687	521	1	0
2687	688	1	0
2687	977	1	0
2688	92	1	0
2688	166	1	0
2688	545	1	0
2688	636	1	0
2688	932	1	0
2689	55	1	0
2689	233	1	0
2689	431	1	0
2689	460	1	0
2689	575	1	0
2690	84	2	0
2690	433	1	0
2690	575	1	0
2690	692	1	0
2690	832	1	0
2691	53	1	0
2691	253	1	0
2691	340	1	0
2691	519	1	0
2691	629	1	0
2693	32	1	0
2693	267	1	0
2693	588	1	0
2693	689	1	0
2694	120	1	0
2694	189	1	0
2694	454	1	0
2694	718	1	0
2695	3	2	0
2695	78	2	0
2695	345	1	0
2695	629	1	0
2695	686	2	0
2696	122	1	0
2696	433	1	0
2696	613	2	0
2696	633	2	0
2696	752	2	0
2697	27	1	0
2697	505	1	0
2697	784	2	0
2697	869	1	0
2697	950	1	0
2698	19	1	0
2698	166	1	0
2698	293	1	0
2698	372	1	0
2698	703	1	0
2699	43	2	0
2699	596	2	0
2699	892	1	0
2699	946	2	0
2700	290	2	0
2700	675	2	0
2700	731	2	0
2700	840	2	0
2701	151	1	0
2701	226	1	0
2701	363	1	0
2701	695	1	0
2701	747	1	0
2702	72	2	0
2702	336	3	0
2702	558	1	0
2702	879	3	0
2703	208	2	0
2703	403	1	0
2703	602	1	0
2703	651	2	0
2704	116	4	0
2704	313	2	0
2704	474	4	0
2704	593	3	0
2704	847	4	0
2705	28	2	0
2705	267	2	0
2705	434	2	0
2705	464	2	0
2705	865	2	0
2706	93	1	0
2706	567	1	0
2707	278	1	0
2707	427	1	0
2707	639	1	0
2707	747	1	0
2708	240	1	0
2708	492	2	0
2708	597	2	0
2709	9	1	0
2709	290	2	0
2709	419	1	0
2709	602	2	0
2709	890	2	0
2710	7	1	0
2710	205	1	0
2710	377	1	0
2710	702	1	0
2711	2	2	0
2711	334	1	0
2711	569	2	0
2711	761	1	0
2712	34	1	0
2712	402	1	0
2712	688	1	0
2712	695	1	0
2712	783	1	0
2713	63	3	0
2713	416	3	0
2713	645	1	0
2713	709	3	0
2714	26	1	0
2714	198	2	0
2714	484	2	0
2714	625	3	0
2714	744	4	0
2715	69	1	0
2715	531	3	0
2715	574	2	0
2715	714	2	0
2715	789	3	0
2716	83	2	0
2716	362	1	0
2716	443	3	0
2716	519	2	0
2716	900	1	0
2717	87	1	0
2717	267	3	0
2717	281	1	0
2717	550	2	0
2717	868	4	0
2718	6	1	0
2718	133	1	0
2718	561	1	0
2718	740	1	0
2718	913	1	0
2719	226	1	0
2719	381	2	0
2719	596	2	0
2719	684	2	0
2719	719	1	0
2720	63	1	0
2720	126	1	0
2720	263	3	0
2720	572	1	0
2720	747	1	0
2722	157	2	0
2722	567	2	0
2722	845	1	0
2723	254	1	0
2723	660	1	0
2723	919	1	0
2724	108	3	0
2724	236	3	0
2724	336	4	0
2725	291	1	0
2725	391	1	0
2725	473	1	0
2725	501	1	0
2725	745	1	0
2726	10	1	0
2726	539	2	0
2726	720	1	0
2726	830	1	0
2726	932	1	0
2727	118	2	0
2727	212	2	0
2727	327	3	0
2727	401	3	0
2727	600	2	0
2728	65	3	0
2728	334	1	0
2728	771	1	0
2728	783	2	0
2728	862	1	0
2729	65	2	0
2729	203	1	0
2729	616	2	0
2729	715	1	0
2729	814	1	0
2730	308	1	0
2730	399	1	0
2730	590	1	0
2730	852	1	0
2731	175	1	0
2731	353	4	0
2731	479	4	0
2731	646	1	0
2731	904	2	0
2732	244	1	0
2732	355	1	0
2732	584	2	0
2732	598	1	0
2733	205	2	0
2733	490	1	0
2733	829	1	0
2734	108	1	0
2734	433	1	0
2734	542	1	0
2734	655	4	0
2735	11	1	0
2735	226	1	0
2735	315	1	0
2735	957	1	0
2736	368	1	0
2736	453	1	0
2736	567	1	0
2737	118	1	0
2737	367	1	0
2737	831	1	0
2737	926	1	0
2738	100	1	0
2738	267	3	0
2738	851	3	0
2739	3	1	0
2739	318	1	0
2739	529	1	0
2739	940	1	0
2740	102	3	0
2740	225	2	0
2740	285	3	0
2740	545	2	0
2740	864	2	0
2741	36	1	0
2741	389	1	0
2741	475	1	0
2741	607	2	0
2741	933	1	0
2742	171	4	0
2742	311	1	0
2742	470	3	0
2742	707	1	0
2742	855	1	0
2743	27	1	0
2743	308	2	0
2743	374	2	0
2743	759	2	0
2744	21	3	0
2744	170	3	0
2744	618	3	0
2744	662	3	0
2744	846	3	0
2745	6	1	0
2745	522	2	0
2745	793	1	0
2746	16	2	0
2746	301	2	0
2746	943	2	0
2747	135	1	0
2747	363	1	0
2747	565	1	0
2747	680	1	0
2748	44	2	0
2748	186	3	0
2748	311	3	0
2748	522	3	0
2748	731	2	0
2749	70	2	0
2749	307	2	0
2749	606	1	0
2749	782	2	0
2750	134	2	0
2750	394	2	0
2750	578	2	0
2750	821	2	0
2751	8	1	0
2751	123	1	0
2751	433	1	0
2751	481	1	0
2751	787	1	0
2752	10	3	0
2752	115	3	0
2752	382	2	0
2752	821	2	0
2753	47	3	0
2753	147	3	0
2753	198	2	0
2753	412	3	0
2753	755	1	0
2754	1	2	0
2754	441	1	0
2754	524	2	0
2754	649	2	0
2754	843	2	0
2755	154	2	0
2755	261	2	0
2755	607	2	0
2755	881	2	0
2756	81	1	0
2756	321	2	0
2756	568	1	0
2756	739	1	0
2757	22	2	0
2757	374	1	0
2757	592	1	0
2758	6	1	0
2758	345	1	0
2758	472	1	0
2758	827	1	0
2759	8	1	0
2759	405	1	0
2759	614	1	0
2760	58	1	0
2760	135	1	0
2760	180	1	0
2760	462	1	0
2760	533	1	0
2761	113	1	0
2761	698	1	0
2761	866	1	0
2761	905	1	0
2761	970	2	0
2762	49	1	0
2762	174	1	0
2762	402	2	0
2762	528	2	0
2762	851	1	0
2763	72	1	0
2763	152	1	0
2763	411	2	0
2763	648	1	0
2763	807	1	0
2764	23	3	0
2764	162	2	0
2764	664	2	0
2764	844	2	0
2764	961	4	0
2765	44	1	0
2765	337	2	0
2765	401	1	0
2765	791	2	0
2765	946	2	0
2766	165	2	0
2766	306	2	0
2766	478	2	0
2766	727	2	0
2767	28	2	0
2767	80	1	0
2767	368	1	0
2767	603	1	0
2767	881	1	0
2768	102	1	0
2768	222	1	0
2768	485	1	0
2768	800	1	0
2768	881	1	0
2769	264	3	0
2769	378	2	0
2769	435	1	0
2769	492	2	0
2769	829	2	0
2770	40	2	0
2770	285	3	0
2770	374	2	0
2770	608	2	0
2770	978	2	0
2771	21	3	0
2771	316	2	0
2771	372	2	0
2771	566	4	0
2771	707	2	0
2772	90	1	0
2772	138	1	0
2772	264	1	0
2772	648	1	0
2772	748	1	0
2773	116	1	0
2773	249	3	0
2773	375	3	0
2773	664	2	0
2773	844	2	0
2774	38	1	0
2774	226	1	0
2774	295	1	0
2774	399	1	0
2774	604	1	0
2775	103	1	0
2775	438	3	0
2775	495	3	0
2775	550	1	0
2775	778	1	0
2776	221	1	0
2776	348	1	0
2776	456	1	0
2776	523	1	0
2777	396	3	0
2777	423	3	0
2777	709	3	0
2778	460	1	0
2778	653	1	0
2778	990	2	0
2779	217	1	0
2779	290	1	0
2779	392	1	0
2779	493	1	0
2779	830	1	0
2780	133	1	0
2780	251	1	0
2780	510	1	0
2780	769	1	0
2781	1	2	0
2781	324	3	0
2781	457	3	0
2781	852	3	0
2781	991	3	0
2782	52	1	0
2782	264	1	0
2782	705	1	0
2782	807	1	0
2782	890	1	0
2784	88	2	0
2784	115	2	0
2784	382	2	0
2784	485	2	0
2784	727	2	0
2785	69	1	0
2785	167	2	0
2785	309	3	0
2785	678	1	0
2785	811	3	0
2786	95	1	0
2786	582	1	0
2786	717	1	0
2786	886	1	0
2787	36	2	0
2787	121	2	0
2787	670	1	0
2787	695	1	0
2787	783	2	0
2788	56	1	0
2788	326	1	0
2788	418	1	0
2788	479	1	0
2788	571	1	0
2789	15	1	0
2789	117	2	0
2789	597	2	0
2789	850	2	0
2790	13	2	0
2790	447	1	0
2790	480	1	0
2790	722	1	0
2791	222	2	0
2791	322	2	0
2791	627	2	0
2791	913	2	0
2792	55	3	0
2792	185	3	0
2792	234	1	0
2792	566	1	0
2792	884	1	0
2793	38	2	0
2793	87	1	0
2793	230	3	0
2793	669	1	0
2793	873	1	0
2794	18	3	0
2794	92	3	0
2794	153	2	0
2794	974	1	0
2796	322	1	0
2796	663	1	0
2796	790	1	0
2796	829	1	0
2796	894	1	0
2797	16	1	0
2797	322	1	0
2797	344	2	0
2797	501	1	0
2797	698	2	0
2798	15	1	0
2798	162	1	0
2798	183	2	0
2798	511	1	0
2798	789	2	0
2799	110	4	0
2799	333	1	0
2799	446	1	0
2799	625	1	0
2799	812	3	0
2800	25	2	0
2800	111	2	0
2800	597	2	0
2800	647	1	0
2800	825	2	0
2801	504	2	0
2801	644	1	0
2801	715	1	0
2801	933	2	0
2802	12	1	0
2802	302	1	0
2802	360	2	0
2802	488	1	0
2802	751	1	0
2803	46	1	0
2803	298	1	0
2803	577	2	0
2803	669	3	0
2803	923	2	0
2804	273	1	0
2804	347	1	0
2804	529	1	0
2805	176	1	0
2805	321	2	0
2805	563	2	0
2805	643	1	0
2806	72	1	0
2806	520	1	0
2806	752	1	0
2807	45	3	0
2807	392	3	0
2807	466	2	0
2808	6	2	0
2808	261	2	0
2808	314	1	0
2808	627	1	0
2809	111	1	0
2809	219	1	0
2809	481	1	0
2809	675	1	0
2809	692	1	0
2810	130	1	0
2810	483	2	0
2810	592	1	0
2810	688	2	0
2810	874	2	0
2811	65	1	0
2811	141	1	0
2811	207	1	0
2811	613	3	0
2811	735	1	0
2812	415	1	0
2812	790	1	0
2813	263	1	0
2813	291	1	0
2813	656	1	0
2813	897	1	0
2814	204	2	0
2814	235	2	0
2814	684	2	0
2814	811	2	0
2815	77	1	0
2815	429	1	0
2815	619	1	0
2816	71	1	0
2816	228	1	0
2816	562	1	0
2816	694	1	0
2816	962	1	0
2817	204	2	0
2817	420	1	0
2817	671	1	0
2817	881	1	0
2817	927	2	0
2818	49	1	0
2818	181	1	0
2818	505	1	0
2818	572	1	0
2818	743	1	0
2819	52	1	0
2819	314	1	0
2819	493	1	0
2819	663	1	0
2819	776	1	0
2820	122	1	0
2820	204	1	0
2820	497	1	0
2820	697	2	0
2820	918	1	0
2821	19	2	0
2821	606	3	0
2822	80	1	0
2822	175	3	0
2822	335	3	0
2822	450	3	0
2822	635	3	0
2823	54	2	0
2823	217	1	0
2823	352	1	0
2823	482	2	0
2823	625	1	0
2824	35	1	0
2824	142	1	0
2824	500	1	0
2824	787	1	0
2825	45	1	0
2825	352	1	0
2825	678	3	0
2825	707	1	0
2825	923	1	0
2826	101	1	0
2826	192	1	0
2826	390	1	0
2826	683	1	0
2826	700	1	0
2827	163	1	0
2827	347	1	0
2827	689	1	0
2828	102	3	0
2828	263	2	0
2828	377	1	0
2828	670	1	0
2828	887	1	0
2829	90	1	0
2829	291	1	0
2829	875	1	0
2829	900	1	0
2830	164	2	0
2830	227	3	0
2830	489	2	0
2831	402	2	0
2831	425	2	0
2831	736	1	0
2831	911	2	0
2832	92	1	0
2832	284	1	0
2832	816	1	0
2832	930	1	0
2833	121	2	0
2833	210	2	0
2833	513	1	0
2833	719	3	0
2834	145	1	0
2834	246	1	0
2834	524	1	0
2834	549	1	0
2834	720	2	0
2835	206	2	0
2835	361	1	0
2835	466	1	0
2835	727	1	0
2835	869	2	0
2836	105	2	0
2836	456	1	0
2836	549	1	0
2836	819	1	0
2836	945	3	0
2837	60	1	0
2837	170	1	0
2837	411	2	0
2837	645	2	0
2837	954	1	0
2838	4	2	0
2838	71	2	0
2838	683	2	0
2838	980	2	0
2839	533	1	0
2839	822	1	0
2839	886	1	0
2840	278	1	0
2840	431	1	0
2840	492	3	0
2840	643	1	0
2840	980	2	0
2841	51	1	0
2841	223	1	0
2841	553	1	0
2841	933	1	0
2842	236	1	0
2842	302	1	0
2842	487	2	0
2842	691	1	0
2843	48	2	0
2843	261	1	0
2843	531	1	0
2843	580	1	0
2844	156	1	0
2844	312	1	0
2844	414	1	0
2844	951	2	0
2845	299	1	0
2845	459	1	0
2845	616	2	0
2845	754	1	0
2845	919	1	0
2847	333	1	0
2847	508	1	0
2847	588	3	0
2847	849	2	0
2848	142	2	0
2848	189	2	0
2848	689	2	0
2848	936	2	0
2849	168	2	0
2849	186	2	0
2849	274	2	0
2849	634	1	0
2849	848	1	0
2850	4	1	0
2850	85	1	0
2850	585	1	0
2850	809	1	0
2850	962	1	0
2851	21	3	0
2851	140	1	0
2851	416	1	0
2851	505	2	0
2851	698	3	0
2852	3	1	0
2852	95	1	0
2852	238	1	0
2852	656	2	0
2852	859	2	0
2853	30	2	0
2853	287	2	0
2853	442	1	0
2853	497	1	0
2853	655	1	0
2854	12	2	0
2854	98	1	0
2854	746	1	0
2854	769	1	0
2854	849	2	0
2856	44	1	0
2856	62	1	0
2856	269	1	0
2856	492	1	0
2856	612	1	0
2857	378	1	0
2857	485	1	0
2857	509	1	0
2857	770	1	0
2857	898	1	0
2859	233	1	0
2859	444	1	0
2859	558	2	0
2859	767	3	0
2859	954	1	0
2860	163	1	0
2860	906	1	0
2861	44	1	0
2861	393	1	0
2861	579	1	0
2861	710	1	0
2862	115	1	0
2862	371	1	0
2862	537	1	0
2862	812	3	0
2862	966	1	0
2863	46	1	0
2863	220	1	0
2863	541	1	0
2863	703	2	0
2863	944	1	0
2864	39	1	0
2864	135	1	0
2864	562	2	0
2864	783	1	0
2865	35	2	0
2865	165	4	0
2865	322	3	0
2865	604	2	0
2865	861	4	0
2866	107	1	0
2866	363	1	0
2866	579	1	0
2866	781	1	0
2866	884	1	0
2867	72	3	0
2867	435	3	0
2867	814	2	0
2867	870	2	0
2868	13	1	0
2868	214	1	0
2868	427	1	0
2868	787	1	0
2868	875	1	0
2869	3	1	0
2869	188	1	0
2869	218	1	0
2869	512	1	0
2869	938	1	0
2870	9	3	0
2870	378	3	0
2870	450	2	0
2870	712	3	0
2871	7	1	0
2871	480	2	0
2871	527	1	0
2871	675	1	0
2871	845	1	0
2872	499	1	0
2872	764	1	0
2873	39	1	0
2873	187	1	0
2873	531	1	0
2873	710	1	0
2873	902	1	0
2874	31	1	0
2874	551	1	0
2874	739	1	0
2874	810	1	0
2875	27	1	0
2875	239	1	0
2875	449	2	0
2875	684	3	0
2875	778	2	0
2876	77	3	0
2876	127	4	0
2876	264	3	0
2876	677	2	0
2877	163	2	0
2877	474	4	0
2877	495	2	0
2877	658	3	0
2877	737	2	0
2878	28	1	0
2878	92	1	0
2878	310	1	0
2878	458	1	0
2878	703	2	0
2879	225	1	0
2879	323	1	0
2879	521	1	0
2879	780	1	0
2880	104	1	0
2880	394	1	0
2880	798	3	0
2880	899	3	0
2881	205	4	0
2881	583	4	0
2881	703	4	0
2881	801	3	0
2881	940	4	0
2882	15	2	0
2882	163	1	0
2882	441	2	0
2882	601	1	0
2882	816	1	0
2883	93	1	0
2883	100	1	0
2883	483	1	0
2883	617	1	0
2883	897	1	0
2884	113	1	0
2884	202	1	0
2884	976	2	0
2885	400	2	0
2885	425	1	0
2886	181	1	0
2886	369	1	0
2886	736	2	0
2886	846	1	0
2887	4	1	0
2887	127	2	0
2887	324	1	0
2887	529	1	0
2887	839	1	0
2888	25	1	0
2888	250	1	0
2888	361	1	0
2888	609	1	0
2888	960	1	0
2889	21	1	0
2889	65	1	0
2889	414	1	0
2889	488	1	0
2889	572	1	0
2890	120	1	0
2890	244	2	0
2890	342	1	0
2890	526	1	0
2890	756	1	0
2892	96	1	0
2892	150	1	0
2892	298	1	0
2892	466	1	0
2892	601	1	0
2893	4	1	0
2893	201	1	0
2893	435	1	0
2893	869	3	0
2893	957	1	0
2894	82	1	0
2894	113	1	0
2894	179	1	0
2894	799	1	0
2895	27	2	0
2895	300	2	0
2895	368	2	0
2895	691	1	0
2896	111	3	0
2896	689	2	0
2896	916	3	0
2897	81	1	0
2897	221	3	0
2897	260	3	0
2897	406	3	0
2897	843	3	0
2898	31	1	0
2898	102	1	0
2898	294	1	0
2898	658	1	0
2898	765	1	0
2899	24	1	0
2899	294	2	0
2899	726	2	0
2899	853	2	0
2899	872	1	0
2900	15	3	0
2900	104	3	0
2900	300	3	0
2900	716	3	0
2900	934	3	0
2901	6	2	0
2901	101	2	0
2901	178	1	0
2901	314	1	0
2901	932	1	0
2902	28	2	0
2902	336	2	0
2902	458	1	0
2902	680	2	0
2902	821	1	0
2903	59	1	0
2903	110	3	0
2903	281	3	0
2903	625	3	0
2904	167	1	0
2904	258	2	0
2904	386	2	0
2905	221	1	0
2905	389	1	0
2905	730	2	0
2905	808	2	0
2906	27	2	0
2906	409	3	0
2906	485	3	0
2906	730	1	0
2906	938	1	0
2907	81	1	0
2907	129	1	0
2907	276	1	0
2907	511	1	0
2909	67	1	0
2909	146	1	0
2909	454	1	0
2909	695	1	0
2910	20	1	0
2910	415	2	0
2910	427	1	0
2911	44	1	0
2911	298	1	0
2911	674	1	0
2911	809	1	0
2912	20	1	0
2912	189	1	0
2912	287	1	0
2912	502	1	0
2912	683	1	0
2913	79	1	0
2913	406	1	0
2913	540	1	0
2913	750	1	0
2913	972	1	0
2914	77	4	0
2914	598	1	0
2914	735	3	0
2914	909	4	0
2915	23	2	0
2915	303	2	0
2915	334	2	0
2915	750	3	0
2915	815	2	0
2916	105	2	0
2916	129	2	0
2916	327	2	0
2916	531	1	0
2916	574	2	0
2917	102	3	0
2917	691	3	0
2917	881	2	0
2917	925	1	0
2918	8	1	0
2918	217	1	0
2918	490	1	0
2918	833	2	0
2918	937	1	0
2919	50	3	0
2919	431	1	0
2919	503	1	0
2919	697	1	0
2919	888	1	0
2920	118	1	0
2920	233	2	0
2920	378	1	0
2920	606	1	0
2920	927	1	0
2921	299	1	0
2921	537	1	0
2921	607	1	0
2921	730	1	0
2922	31	3	0
2922	279	1	0
2922	546	1	0
2922	650	2	0
2922	753	3	0
2923	275	1	0
2923	667	1	0
2924	26	1	0
2924	276	1	0
2924	852	1	0
2925	176	2	0
2925	219	1	0
2925	410	2	0
2925	778	1	0
2926	116	1	0
2926	214	1	0
2926	371	1	0
2926	666	1	0
2926	744	1	0
2927	7	1	0
2927	728	3	0
2927	940	1	0
2928	72	1	0
2928	319	1	0
2928	505	1	0
2928	829	1	0
2929	27	2	0
2929	165	1	0
2929	635	1	0
2930	103	1	0
2930	163	1	0
2930	528	1	0
2930	722	1	0
2930	894	1	0
2931	10	1	0
2931	395	1	0
2931	506	1	0
2931	654	1	0
2931	847	1	0
2932	49	2	0
2932	287	3	0
2932	332	2	0
2932	437	2	0
2932	650	2	0
2936	316	1	0
2936	437	1	0
2936	542	2	0
2936	689	1	0
2936	742	1	0
2937	217	1	0
2937	230	1	0
2937	551	1	0
2937	698	1	0
2938	44	1	0
2938	82	1	0
2938	244	2	0
2938	735	1	0
2939	187	1	0
2939	224	1	0
2939	288	1	0
2939	361	1	0
2939	825	1	0
2940	94	4	0
2940	223	3	0
2940	398	3	0
2940	783	4	0
2941	76	3	0
2941	149	3	0
2941	322	3	0
2941	701	2	0
2941	921	3	0
2942	91	2	0
2942	163	1	0
2942	179	2	0
2942	413	1	0
2942	821	1	0
2943	24	1	0
2943	237	1	0
2943	471	1	0
2943	513	1	0
2943	776	1	0
2944	348	1	0
2944	437	2	0
2944	764	1	0
2945	84	2	0
2945	268	2	0
2945	431	1	0
2945	607	2	0
2945	807	1	0
2946	605	1	0
2946	877	1	0
2947	30	1	0
2947	271	2	0
2947	428	2	0
2947	625	2	0
2947	870	1	0
2948	8	1	0
2948	556	2	0
2948	660	2	0
2948	729	1	0
2948	966	1	0
2949	41	1	0
2949	316	1	0
2949	457	1	0
2949	498	1	0
2949	664	1	0
2950	77	3	0
2950	129	3	0
2950	427	3	0
2950	602	3	0
2950	768	2	0
2951	221	2	0
2951	361	3	0
2951	497	2	0
2951	961	2	0
2952	54	3	0
2952	184	1	0
2952	449	1	0
2952	566	1	0
2952	930	1	0
2953	154	2	0
2953	199	1	0
2953	460	1	0
2953	570	1	0
2954	37	3	0
2954	363	2	0
2954	485	2	0
2954	796	2	0
2955	8	1	0
2955	155	1	0
2955	584	1	0
2955	870	1	0
2956	658	1	0
2956	745	1	0
2956	874	1	0
2957	11	3	0
2957	410	2	0
2957	471	2	0
2957	728	3	0
2958	55	1	0
2958	84	1	0
2958	406	1	0
2958	978	1	0
2959	246	3	0
2959	401	2	0
2959	464	1	0
2959	831	1	0
2960	35	2	0
2960	109	2	0
2960	328	2	0
2960	635	3	0
2961	130	1	0
2961	378	2	0
2962	132	1	0
2962	223	1	0
2963	315	1	0
2963	528	1	0
2963	624	1	0
2963	900	1	0
2964	40	1	0
2964	160	2	0
2964	408	1	0
2964	711	2	0
2965	86	2	0
2965	211	1	0
2965	374	1	0
2965	650	1	0
2965	781	1	0
2966	263	2	0
2966	791	2	0
2966	903	2	0
2966	935	2	0
2967	18	1	0
2967	161	1	0
2967	556	1	0
2967	615	2	0
2967	828	1	0
2968	17	2	0
2968	81	1	0
2968	555	2	0
2968	826	2	0
2969	23	3	0
2969	146	1	0
2969	256	3	0
2969	409	2	0
2969	966	2	0
2970	38	2	0
2970	411	2	0
2970	538	2	0
2970	706	3	0
2970	915	2	0
2971	5	2	0
2971	183	1	0
2971	505	1	0
2971	794	1	0
2972	137	1	0
2972	612	1	0
2972	822	1	0
2973	216	1	0
2973	551	1	0
2973	658	1	0
2973	857	1	0
2974	158	1	0
2974	423	1	0
2974	615	1	0
2974	720	1	0
2974	874	1	0
2975	22	2	0
2975	120	2	0
2975	386	1	0
2975	602	1	0
2975	830	1	0
2976	113	1	0
2976	220	1	0
2977	43	1	0
2977	369	1	0
2977	991	1	0
2978	167	1	0
2978	303	1	0
2978	830	1	0
2978	898	1	0
2979	128	1	0
2979	378	1	0
2979	571	1	0
2979	730	1	0
2979	929	1	0
2980	145	2	0
2980	279	1	0
2980	509	2	0
2980	763	1	0
2981	106	1	0
2981	394	1	0
2981	570	1	0
2982	105	3	0
2982	262	1	0
2982	454	1	0
2982	714	1	0
2982	866	1	0
2983	18	1	0
2983	442	1	0
2983	754	1	0
2983	811	1	0
2983	896	1	0
2984	81	1	0
2984	161	1	0
2984	263	1	0
2984	557	1	0
2984	960	2	0
2985	198	2	0
2985	500	2	0
2985	593	2	0
2985	703	2	0
2985	741	2	0
2986	28	1	0
2986	218	2	0
2986	396	3	0
2986	662	2	0
2986	858	2	0
2987	28	1	0
2987	319	1	0
2987	532	1	0
2987	685	1	0
2988	317	1	0
2988	402	2	0
2988	638	1	0
2988	719	2	0
2989	125	1	0
2989	411	1	0
2989	652	1	0
2989	707	1	0
2989	881	1	0
2990	323	2	0
2990	554	1	0
2990	837	2	0
2991	89	1	0
2992	24	2	0
2992	259	1	0
2992	375	4	0
2992	529	1	0
2992	605	1	0
2993	90	2	0
2993	352	2	0
2993	663	2	0
2993	730	3	0
2993	802	2	0
2994	522	1	0
2994	902	1	0
2995	7	1	0
2995	161	1	0
2995	433	1	0
2995	635	1	0
2995	836	1	0
2996	207	1	0
2996	330	1	0
2996	583	1	0
2996	878	1	0
2997	89	1	0
2997	185	1	0
2997	408	1	0
2997	881	1	0
2998	46	1	0
2998	432	2	0
2998	720	2	0
2998	856	2	0
2999	64	2	0
2999	379	3	0
2999	620	1	0
2999	690	3	0
2999	753	1	0
3001	334	2	0
3001	679	2	0
3001	925	1	0
3002	163	2	0
3002	426	1	0
3002	491	2	0
3003	165	1	0
3003	405	2	0
3003	544	3	0
3003	648	1	0
3003	820	2	0
3004	429	1	0
3004	883	1	0
