796	197	3	892676231
796	210	3	892662441
796	218	3	893194607
796	229	3	893048471
796	232	3	893048911
796	238	3	892761427
796	321	2	892611871
796	396	2	893218621
796	401	3	893219427
796	414	3	892663044
796	432	2	893218728
796	467	3	892675654
796	510	3	892761578
796	517	2	893047208
796	527	3	892675654
796	542	3	893219403
796	549	3	893047208
796	554	2	893048713
796	576	3	893048562
796	623	3	893219122
796	636	2	893048505
796	709	3	892676155
796	717	3	893194862
796	722	3	893047460
796	728	3	893047691
796	746	3	893048115
796	761	3	893048622
796	768	2	893219065
796	795	3	893219254
796	807	2	893047691
796	810	3	893048622
796	831	2	893049303
796	859	2	893218622
796	873	3	892874827
796	880	3	892611840
796	974	3	893194740
796	1012	3	892660466
796	1037	2	893047967
796	1048	2	893047288
796	1057	2	893047967
796	1076	2	893219150
796	1217	3	893194607
796	1299	2	892676043
796	1407	3	893049362
797	286	2	879438957
797	307	2	879439190
797	340	2	879439735
797	748	1	879439105
797	948	1	879439230
797	990	2	879439456
798	52	3	876176979
798	66	3	875639364
798	87	3	875639680
798	90	3	875914860
798	98	1	875639581
798	116	3	875554781
798	142	3	876175427
798	151	3	875554819
798	158	2	875914604
798	162	3	876177353
798	197	2	875303502
798	208	3	875639010
798	222	3	875295616
798	228	3	875915639
798	306	3	875637329
798	356	3	875639236
798	367	3	875743434
798	384	2	875915279
798	400	3	876176160
798	423	3	875639864
798	451	2	875638547
798	560	3	875638972
798	576	3	875639324
798	603	3	875743267
798	662	3	875916187
798	740	2	875296148
798	756	3	875296109
798	769	2	876249507
798	795	3	876176160
798	810	3	875915855
798	862	3	875914534
798	940	1	875914898
798	949	3	875914337
798	953	2	875639290
798	988	3	875295469
798	996	3	875638717
798	1023	3	875295772
798	1049	3	875638150
798	1089	3	875295616
798	1139	3	876177661
798	1183	1	875915190
798	1270	3	875915190
798	1411	1	875639656
798	1469	3	876175427
798	1539	2	876177839
798	1544	3	875638925
799	50	4	879254077
799	292	4	879253720
799	499	4	879253969
799	690	3	879253668
800	125	3	887646608
800	294	3	887645970
800	304	3	887645987
800	1047	3	887646804
801	307	4	890332853
801	354	4	890332645
802	196	3	875985239
802	263	1	875985032
802	304	3	875985142
802	330	2	875985031
802	441	3	875985840
802	447	2	875985686
802	559	2	875985840
802	674	2	875985768
802	760	3	875986303
803	271	2	880054833
803	338	2	880055454
803	683	1	880054885
803	754	2	880054754
803	988	1	880055454
804	49	2	879447476
804	84	3	879445933
804	105	3	879444077
804	139	3	879444943
804	143	3	879442490
804	151	3	879442412
804	206	3	879445440
804	212	3	879445933
804	260	2	879440787
804	396	3	879445956
804	401	2	879445798
804	411	3	879443776
804	415	3	879446391
804	423	3	879441371
804	451	2	879446063
804	522	3	879445190
804	558	3	879441627
804	636	3	879445334
804	654	3	879441651
804	664	3	879446090
804	719	3	879445132
804	747	3	879445699
804	755	3	879445305
804	768	3	879445493
804	824	3	879444133
804	831	3	879443852
804	929	3	879444092
804	948	1	879447476
804	981	3	879444077
804	1041	3	879446037
804	1050	3	879442269
804	1074	1	879447476
804	1170	3	879445393
804	1188	2	879446245
804	1222	3	879446276
804	1285	2	879445766
804	1411	3	879446129
804	1489	3	879445441
805	22	1	881694423
805	40	3	881704553
805	88	2	881696876
805	90	2	881705412
805	95	3	881695527
805	99	2	881695560
805	117	3	881694798
805	161	1	881694823
805	167	3	881705534
805	180	3	881698139
805	202	2	881696729
805	212	3	881696729
805	217	2	881695293
805	229	2	881694885
805	288	1	881695244
805	321	3	881705292
805	358	3	879971215
805	383	2	881706146
805	386	3	881704224
805	413	2	881695414
805	423	1	881698175
805	472	2	881695040
805	545	1	881705488
805	550	3	881694854
805	568	3	881694854
805	582	3	881698798
805	655	3	881698175
805	747	3	881696729
805	755	3	881705810
805	769	2	881695999
805	772	3	881698881
805	866	1	881705412
805	1017	3	881704337
805	1054	3	881705637
805	1098	3	881704150
805	1232	3	881703472
806	3	2	882385916
806	14	3	882385394
806	24	3	882385394
806	155	3	882390164
806	157	3	882387974
806	162	3	882388557
806	172	3	882387373
806	177	3	882388254
806	181	2	882384988
806	195	3	882388328
806	254	3	882387272
806	258	3	882384589
806	324	2	882384513
806	357	3	882387373
806	405	3	882385762
806	522	3	882388128
806	629	3	882389862
806	655	3	882388128
806	952	2	882385578
806	1074	3	882390515
807	73	3	892532030
807	96	3	892528564
807	140	3	892530004
807	154	2	892528919
807	173	3	892528285
807	195	3	892528999
807	234	3	892530216
807	271	3	892527385
807	358	3	892527606
807	416	3	892528771
807	473	3	892530705
807	501	3	892529358
807	610	3	892684802
807	622	3	892530656
807	820	3	892532068
807	946	3	893081338
807	1091	3	893082703
807	1413	2	893083486
808	271	3	883949602
808	288	3	883949454
808	312	3	883949873
808	325	1	883949873
809	258	3	891036903
809	678	2	891037172
810	243	4	879895350
810	286	4	891293811
811	289	2	886377426
811	294	4	886377483
811	307	4	886377248
811	315	4	886377579
811	892	4	886377530
812	261	1	877625461
812	292	3	877625610
812	358	3	877625461
812	1393	3	877625224
813	342	1	883752417
813	877	1	883752331
813	892	1	883752708
813	901	1	883752708
814	590	2	885411749
815	94	3	878697705
815	102	3	878694028
815	131	2	878698449
815	158	2	878695645
815	188	3	878693906
815	240	2	878692319
815	252	2	884267891
815	391	2	878697734
815	419	3	878695490
815	434	3	878696619
815	436	3	878695241
815	451	3	878696965
815	471	2	878692149
815	518	3	878693183
815	582	1	878695311
815	614	3	878695964
815	616	1	878697189
815	650	2	878696213
815	675	2	878698831
815	712	3	878696563
816	258	3	891711378
816	687	2	891711554
817	147	3	874815947
817	258	3	874815541
817	289	2	874815789
817	928	3	874815835
818	322	2	891870389
818	1105	1	891883071
819	182	4	884105025
819	268	4	884012614
819	321	4	880381928
819	381	4	884105841
819	1160	4	880382533
820	301	2	887955046
820	748	1	887955223
821	70	4	874793933
821	106	2	874793196
821	118	3	874793218
821	161	4	874793898
821	405	4	874793022
821	435	4	874793773
821	763	3	874792491
822	410	1	891039486
822	539	2	891035086
822	926	2	891040155
823	68	3	878438930
823	71	3	878439008
823	91	3	878439365
823	94	2	878439497
823	217	3	878439655
823	222	3	878438179
823	229	3	878439211
823	240	3	878438119
823	333	3	878439845
823	374	1	878438733
823	568	3	878439293
823	1118	3	878437836
823	1217	1	878438435
824	288	3	877020927
824	292	3	877020927
824	304	3	877020964
824	687	2	877021077
824	991	3	877021121
825	20	2	889021180
825	111	3	892947930
825	122	1	889021209
825	130	2	889021235
825	235	3	880756678
825	276	1	880756575
825	283	2	880756224
825	289	1	882109193
825	413	3	889020940
825	593	3	880755468
825	870	3	880931932
825	928	3	880756224
825	988	3	889020557
825	1016	3	880756077
825	1047	3	880756934
825	1117	3	880756402
826	33	3	885690600
826	68	3	885690677
826	161	3	885690677
826	184	3	885690677
826	228	3	885690600
826	232	3	885690713
826	288	3	885689759
826	332	3	885689821
826	422	2	885690379
826	432	3	885690379
826	566	3	885690636
826	684	3	885690600
826	946	3	885690342
827	313	3	892157221
827	331	3	892157376
827	689	3	882201884
827	750	3	892157198
828	26	3	891037948
828	52	3	891037639
828	83	3	891036826
828	190	3	891036826
828	213	2	891037865
828	246	2	893186163
828	275	3	891035614
828	313	3	891033342
828	325	2	891035438
828	381	3	891036568
828	509	2	891036630
828	702	2	891037466
828	886	1	891035438
828	895	2	891035437
828	955	3	891379818
828	1005	3	891037813
828	1196	2	891036492
828	1622	1	891038060
828	1672	2	891037722
829	14	2	881712488
829	250	3	882816754
829	281	3	881712349
829	640	3	881707829
830	29	1	891899476
830	56	2	891464054
830	95	3	891561474
830	99	3	891561474
830	230	3	891561806
830	288	1	891899475
830	413	1	891899475
830	501	3	891561474
830	627	3	891561541
830	696	2	892502651
830	790	1	891899476
831	117	3	891354970
831	245	2	891354226
831	258	2	891354020
831	273	3	891354773
831	307	2	891354064
831	316	3	891354338
831	323	2	891354275
831	328	3	891354000
831	347	3	891354191
831	358	2	891354371
831	748	2	891354297
831	877	2	891354391
832	181	3	888260089
832	258	3	888258960
832	323	3	888259984
832	328	3	888259020
832	873	2	888259984
833	5	1	879818535
833	22	3	875122716
833	50	2	875035718
833	53	1	875224039
833	67	3	875134891
833	69	2	875039326
833	92	2	875135363
833	111	2	875134110
833	121	1	875133458
833	129	3	875035718
833	157	2	875132195
833	186	1	875133458
833	204	1	875039255
833	262	2	875035534
833	302	3	884828670
833	324	3	875035487
833	328	2	875035534
833	367	3	875123359
833	385	3	875039204
833	403	1	875133458
833	427	3	878078390
833	431	2	875223813
833	434	3	875038888
833	441	1	875224352
833	444	3	875224352
833	449	2	875223923
833	452	1	875224178
833	479	2	875039101
833	515	3	875035660
833	522	2	875039039
833	546	2	875036354
833	552	3	875223976
833	573	1	875223976
833	597	1	875133458
833	636	3	879818659
833	642	3	875038626
833	649	3	875224178
833	665	3	875224309
833	670	1	875124428
833	684	3	875123195
833	715	2	875133633
833	826	2	875297292
833	977	2	879818799
833	1016	1	875133458
833	1029	1	875134940
833	1118	3	875133924
834	25	3	890862468
834	100	4	890862311
834	151	4	890862974
834	255	3	890862940
834	282	4	890863052
834	294	3	890860159
834	347	4	890860007
834	762	4	890863072
835	23	4	891035310
835	50	4	891035309
835	157	4	891033526
835	183	4	891034023
835	186	4	891034285
835	216	4	891033560
835	272	4	891035309
835	288	2	891032224
835	423	4	891033857
835	458	4	891032869
835	527	4	891033048
835	609	4	891034310
835	612	4	891033927
835	660	4	891033986
835	1153	4	891035309
836	89	4	885754029
836	165	4	885754149
836	216	4	885753979
836	258	4	885753475
836	429	4	885754200
836	507	4	885754149
836	793	2	885754029
836	880	4	885753506
836	1065	4	885754231
837	15	3	875721869
837	225	3	875722371
837	280	2	875722350
837	535	1	875722246
837	628	3	875722225
838	12	4	887067063
838	24	4	887064231
838	71	3	887066782
838	87	4	887065750
838	100	4	887063994
838	114	4	887065822
838	134	3	887066304
838	190	4	887066988
838	223	3	887065807
838	235	2	887064515
838	271	4	887060972
838	286	4	887061035
838	298	3	887064476
838	302	4	887060659
838	405	4	887064589
838	455	4	887064275
838	732	4	887066782
838	1005	4	887066678
839	123	3	875752560
839	220	3	875753029
839	244	3	875751958
839	260	2	875751560
839	277	2	875752082
839	292	3	875751559
839	321	1	875751470
839	410	1	875752274
839	532	3	875752560
839	713	2	875751774
840	7	4	891203408
840	48	3	891204418
840	66	3	891209509
840	96	2	891204592
840	117	3	891209408
840	132	4	891204356
840	144	3	891209104
840	153	3	891204627
840	170	4	891204713
840	191	4	891204160
840	210	3	891204592
840	252	4	891203810
840	272	4	891202756
840	405	4	891203585
840	428	4	891209547
840	462	3	891205287
840	479	4	891204385
840	489	3	891204385
840	495	3	891209322
840	497	4	891209571
840	507	4	891208667
840	517	4	891204322
840	529	4	891204891
840	606	4	891205004
840	628	4	891209285
840	632	3	891204296
840	640	3	891209242
840	663	4	891204322
840	671	3	891204891
840	737	4	891205320
840	750	4	891202784
840	949	4	891211530
841	288	3	889067046
841	344	3	889066880
841	358	1	889067348
842	344	1	891217835
843	21	2	879448392
843	25	2	879447523
843	52	2	879447110
843	71	2	879449256
843	79	2	879445658
843	95	2	879446716
843	99	2	879448751
843	142	2	879448604
843	151	2	879447007
843	157	2	879448199
843	186	2	879447170
843	225	2	879449256
843	298	2	879444531
843	402	2	879447599
843	413	2	879443482
843	436	2	879443394
843	444	2	879443442
843	450	2	879444083
843	498	2	879446155
843	542	2	879448392
843	582	2	879445658
843	628	2	879443951
843	739	2	879447523
843	959	2	879447523
844	7	3	877381784
844	89	3	877387857
844	97	3	877386855
844	144	3	877387825
844	154	3	877387052
844	179	3	877387548
844	184	3	877387769
844	228	3	877387858
844	300	3	877381268
844	326	3	877381268
844	423	3	877382762
844	511	3	877387825
844	597	3	877382339
844	627	3	877388040
844	1099	2	877387391
845	268	3	885409374
845	272	3	885409374
845	751	2	885409719
845	900	3	885409719
845	1592	3	885409493
846	36	2	883950665
846	53	3	883950820
846	90	2	883950001
846	110	3	883950568
846	230	3	883948720
846	232	3	883949290
846	258	3	883946284
846	294	3	883946477
846	387	3	883950634
846	393	3	883949547
846	400	1	883950889
846	403	3	883948765
846	426	1	883949046
846	464	2	883947778
846	469	2	883949290
846	507	3	883947861
846	542	3	883950712
846	575	2	883950569
846	585	2	883949643
846	651	3	883948141
846	679	3	883948989
846	692	3	883949594
846	719	2	883949643
846	748	3	883946477
846	755	3	883950311
846	796	1	883950524
846	949	2	883949643
846	1004	3	883950791
846	1029	1	883950859
846	1066	3	883950568
846	1074	3	883950859
846	1148	3	883950220
846	1179	2	883949121
846	1188	2	883950524
846	1239	2	883950634
846	1267	3	883949728
846	1311	2	883950712
846	1518	2	883950186
847	39	2	878940531
847	93	1	878775570
847	161	2	878940830
847	180	2	878939945
847	185	2	878939503
847	234	2	878939645
847	261	1	878774763
847	410	1	878938855
847	456	1	878939393
847	763	1	878775914
847	926	1	878938792
847	1172	1	878939803
848	65	2	887038527
848	118	2	887047243
848	133	4	887047308
848	151	4	887043180
848	195	3	887040097
848	200	2	887040302
848	234	4	887037861
848	423	4	887038197
848	481	3	887038527
848	495	2	887039018
848	501	3	887048073
848	588	3	887043514
848	633	3	887043040
848	640	1	887037935
848	650	4	887037822
848	899	3	887037471
849	427	4	879695317
850	494	3	883195168
850	584	4	883195276
850	663	2	883194768
851	68	3	875731722
851	111	3	874767408
851	122	2	875731105
851	255	3	890343651
851	264	2	890343477
851	304	3	877831020
851	331	3	877830970
851	342	2	888540205
851	352	1	890343544
851	367	2	875731674
851	406	2	875731674
851	412	2	875731105
851	682	1	890804746
851	841	3	875730757
851	892	2	886534635
851	916	3	891961195
851	974	2	875730979
851	977	3	875730533
851	983	2	875731021
851	1009	2	874789084
851	1025	2	884205201
851	1034	1	875731105
851	1089	3	875730418
851	1132	3	875730757
851	1277	2	875730418
852	7	3	891036485
852	274	3	891036369
852	323	3	891036039
852	597	3	891037562
852	840	3	891036866
852	930	3	891037777
853	301	1	879364744
853	330	1	879365091
853	748	2	879364883
853	877	2	879364882
853	887	2	879365169
854	4	2	882814436
854	22	2	882813691
854	86	3	882814436
854	118	2	882813219
854	125	3	882813099
854	133	3	882814091
854	147	3	882812492
854	176	3	882813877
854	195	3	882813537
854	216	3	882814028
854	237	3	882812406
854	244	3	882812826
854	257	3	882812877
854	268	3	882811865
854	281	3	882813047
854	291	2	882813074
854	294	2	882811742
854	333	3	882811742
854	409	2	882813421
854	455	2	882812906
854	461	3	882814298
854	484	3	882814368
854	535	3	882813364
854	591	2	882812451
854	744	2	882812787
854	823	2	882813316
854	840	2	882813364
854	928	3	882813143
854	1014	3	882813315
854	1077	3	882813907
854	1134	3	882812787
854	1677	3	882814368
855	60	3	879825528
855	1021	3	879825578
856	310	3	891489217
856	323	2	891489593
856	678	3	891489666
857	24	1	883432711
857	294	3	883432251
857	348	1	883432170
857	547	3	883432633
858	100	3	880932746
858	289	3	879459337
858	307	3	880933013
859	15	4	885776056
859	111	4	885776056
859	276	4	885776056
859	293	4	885776056
859	368	3	885775880
859	1061	4	885776056
859	1132	3	885775513
859	1315	4	885775251
860	49	2	885991316
860	245	3	880829225
860	274	3	885991476
860	289	3	880829225
860	303	3	876074139
860	316	3	889627165
860	846	2	887754411
860	900	3	886354648
860	1041	2	887754411
860	1602	3	893009852
861	179	1	881274672
861	1148	3	881274913
862	11	4	879305172
862	24	4	879302990
862	56	3	879305204
862	105	3	879303346
862	168	4	879304526
862	184	2	879305097
862	193	4	879304326
862	201	3	879304326
862	210	4	879304410
862	215	4	879304624
862	405	2	879303123
862	413	4	879303952
862	433	4	879304445
862	436	4	879305386
862	478	4	879305016
862	491	3	879304799
862	526	4	879304623
862	737	4	879305386
862	820	4	879303774
862	919	4	879303409
862	974	2	879304113
862	978	3	879303591
862	1199	2	879303729
863	264	3	889289385
863	270	3	889288943
863	339	3	889289353
863	342	1	889289241
863	349	1	889289457
863	748	3	889289456
863	754	3	889289067
863	873	2	889289491
863	879	2	889289123
863	898	1	889288973
863	910	2	889289570
863	1024	3	889289619
863	1434	2	889289618
863	1678	1	889289570
864	43	3	888891524
864	93	3	888889948
864	106	3	877214236
864	140	3	888892016
864	209	3	888887172
864	231	3	888891288
864	250	3	891044057
864	382	3	888887437
864	432	2	888887502
864	501	3	888891836
864	541	2	888892667
864	577	3	888892917
864	588	3	888887289
864	658	2	888890690
864	708	3	888889863
864	716	2	888889744
864	722	2	888892091
864	770	3	888891322
864	780	2	888892968
864	794	3	888889268
864	951	3	888891288
864	1135	3	888890594
864	1217	3	888889327
864	1303	2	888890997
864	1446	3	888889948
865	101	1	880235099
865	117	2	880143746
865	472	1	880144229
865	676	2	880144153
865	845	1	880144123
865	928	1	880144368
865	1011	1	880144405
866	302	2	891220955
867	68	4	880079020
867	117	3	880079117
867	176	3	880079094
867	183	3	880078863
867	211	3	880078484
867	252	2	880078179
867	431	4	880078841
867	588	3	880078887
867	956	4	880079142
868	47	2	877108302
868	73	1	877108220
868	96	2	877107056
868	117	2	877110332
868	167	1	877110191
868	195	2	877104212
868	201	2	877104264
868	204	2	877105882
868	217	2	877109895
868	225	1	877111453
868	232	1	877109082
868	398	1	877109082
868	403	2	877111837
868	417	1	877108087
868	423	2	877107373
868	448	2	877110401
868	452	2	877111394
868	470	1	877107924
868	562	2	877112440
868	568	1	877107847
868	662	2	877103714
868	738	2	877108624
868	746	2	877109082
868	998	2	877112063
868	1031	1	877109535
869	126	2	884491927
869	312	2	884490251
869	756	1	884492780
869	1134	1	884492445
870	2	2	879714351
870	42	2	879270213
870	52	2	880584400
870	68	3	879714087
870	77	3	879714103
870	244	3	875051043
870	328	3	875050410
870	381	3	889409590
870	385	3	879714159
870	395	3	879901999
870	401	3	880584584
870	443	3	882123736
870	470	3	879901727
870	517	2	875680597
870	521	3	875679795
870	550	3	879714310
870	559	2	879714532
870	663	3	879540005
870	715	3	875680597
870	781	3	881001249
870	792	3	879540005
870	873	2	875050370
870	952	3	880584584
870	988	2	875050439
870	1041	2	879270213
870	1112	2	879714902
870	1267	2	879270213
871	92	3	888193338
871	197	3	888193385
871	213	3	888193386
871	241	3	888193385
871	275	3	888193384
871	307	3	888192315
871	315	3	888192286
871	337	3	888192475
871	346	3	888192859
871	511	2	888193177
871	547	3	888193136
871	747	3	888193541
871	794	3	888193541
871	876	3	888192689
871	895	3	888192689
871	908	3	888192745
871	1022	3	888192689
871	1119	3	888193384
871	1197	3	888193136
871	1385	3	888193136
872	1	3	888479151
872	274	3	888479560
872	323	2	888480019
872	332	3	888480019
872	763	3	888479405
872	864	3	888479498
872	977	3	888479737
873	258	3	891392818
873	750	3	891392303
874	321	3	888632275
874	340	3	888632194
875	4	3	876466687
875	71	2	876465336
875	172	4	876465072
875	181	4	876465335
875	185	4	876466687
875	268	4	876464755
875	300	3	876464800
875	461	4	876466687
875	478	4	876465025
875	496	4	876465144
875	527	4	876465230
875	692	2	876465230
876	178	4	879428378
876	238	4	879428406
876	294	4	879428145
877	83	3	882677085
877	300	3	882676366
877	402	3	882677997
877	582	2	882677280
877	737	1	882677749
878	22	2	880866918
878	70	3	880868035
878	82	3	880870609
878	100	2	880865661
878	126	3	880865940
878	140	2	880870486
878	175	2	880869911
878	212	3	880867987
878	225	3	880870765
878	371	3	880869239
878	531	2	880866564
878	588	2	880870048
878	655	3	880866687
878	949	3	880871600
879	597	2	887761229
880	2	3	880167732
880	40	2	880174904
880	54	3	880242503
880	72	3	880174996
880	80	2	880175050
880	88	3	880174705
880	128	3	880167806
880	173	3	880174780
880	235	3	880166990
880	243	2	892958608
880	252	2	880167551
880	280	2	880243204
880	327	3	880166475
880	375	1	880242782
880	392	3	880242475
880	398	3	880167965
880	546	3	880167410
880	566	3	880167880
880	579	3	880243882
880	595	1	880243541
880	697	2	880242281
880	720	2	880167965
880	722	3	880174904
880	734	3	880175240
880	768	2	880242848
880	790	3	880175050
880	802	3	880167918
880	841	3	880167411
880	864	3	880167200
880	928	2	880167435
880	1000	3	880175128
880	1002	3	880175527
880	1030	2	880243147
880	1053	3	880242660
880	1095	3	880175503
880	1197	3	880167151
880	1276	3	880167384
880	1291	3	880175468
880	1415	2	880243093
880	1478	3	880242547
881	15	3	876536241
881	27	3	876538953
881	81	3	876538666
881	94	2	876539020
881	151	2	876536241
881	168	3	876537933
881	175	2	876537418
881	196	3	876538185
881	228	3	876537995
881	281	3	876536439
881	286	2	876961961
881	294	3	876535642
881	323	2	879051487
881	356	3	876539477
881	375	1	876539387
881	395	3	876538322
881	401	1	876539260
881	432	3	876537825
881	435	3	876538796
881	451	1	876539186
881	550	3	876539261
881	559	2	876539220
881	678	2	876535695
881	812	2	876539505
881	924	3	876536850
881	1118	3	876538131
881	1540	1	876539091
882	33	2	879868197
882	105	3	879863735
882	118	4	879863031
882	140	3	879879868
882	180	4	879865307
882	235	3	879863560
882	243	4	879861325
882	416	4	879879868
882	473	3	879862936
882	526	4	879864642
882	566	4	879876806
882	616	4	879879807
882	662	3	879879807
882	692	4	879867631
882	929	1	879863176
882	1060	3	879862652
883	1	3	891914583
883	19	2	891692657
883	28	3	891717908
883	83	3	891693200
883	147	2	891717419
883	194	3	891694218
883	209	3	891694311
883	213	2	891693058
883	226	3	892557605
883	250	3	892439468
883	331	3	891691654
883	372	3	891694544
883	405	3	891916961
883	559	3	891695692
883	566	3	891696999
883	692	3	891694249
883	703	3	891693139
883	727	3	891696750
883	749	3	891695490
883	1121	3	891693702
883	1591	3	891695570
884	166	3	876859207
884	322	3	876857745
884	640	1	876859161
884	1009	2	876859024
885	56	3	885714641
885	91	3	885714820
885	154	3	885713434
885	208	3	885713406
885	233	3	885715889
885	239	3	885713609
885	383	2	885713939
885	402	3	885715489
885	451	2	885713716
885	866	3	885713102
886	4	3	876031601
886	20	2	876031739
886	27	2	876031829
886	54	3	876031279
886	66	3	876032442
886	68	3	876032422
886	96	3	876031392
886	160	1	876031550
886	179	2	876032673
886	200	3	876031573
886	218	3	876031829
886	227	3	876032331
886	230	2	876033106
886	232	3	876032973
886	235	3	876032739
886	238	3	876031459
886	240	3	876031720
886	273	2	876032274
886	371	1	876033435
886	384	3	876034074
886	393	3	876033181
886	472	3	876033755
886	549	3	876032929
886	582	1	876032029
886	623	1	876033069
886	715	1	876033434
886	746	3	876032473
886	789	3	876031656
886	801	3	876034205
886	1046	2	876033755
886	1095	2	876033897
886	1208	3	876032596
886	1231	3	876033828
886	1324	2	876032308
887	183	1	881379449
887	200	1	881380883
887	258	1	881377893
887	416	2	881380539
887	431	3	881379685
887	697	1	881380623
887	828	3	881378854
887	1012	1	881378153
887	1278	2	881378087
887	1473	1	881379522
888	69	4	879365104
888	180	4	879365004
888	535	4	879365497
889	4	3	880180765
889	39	2	880181191
889	58	3	880178130
889	70	3	880180979
889	72	3	880181317
889	79	3	880179705
889	97	3	880178748
889	155	3	880182582
889	183	3	880178019
889	190	3	880177994
889	202	3	880178773
889	207	3	880179785
889	212	2	880181225
889	232	3	880182270
889	240	3	880177246
889	252	3	880177503
889	271	3	880176573
889	300	3	880176620
889	386	3	880182207
889	402	3	880182496
889	451	3	880181488
889	461	3	880181159
889	494	3	880181275
889	566	3	880181275
889	576	3	880182541
889	650	2	880178130
889	654	3	880178512
889	676	2	880176874
889	696	3	880177407
889	728	3	880181995
889	734	3	880182815
889	749	2	880176718
889	762	3	880177154
889	782	2	880182784
889	819	2	880177738
889	879	3	880176596
889	952	3	880178411
889	1014	2	880177778
889	1070	3	880178367
889	1079	2	880177647
889	1170	2	880182127
889	1195	3	880182317
889	1231	3	880182871
889	1267	3	880182629
890	101	2	882915661
890	142	3	882916650
890	163	3	883010005
890	211	2	882915661
890	230	3	882404947
890	258	3	882404055
890	403	1	882915661
890	625	3	882575104
890	636	3	882404879
890	660	2	882917026
890	737	3	882917152
890	843	3	882916650
890	1065	3	882402949
891	15	4	891638780
891	50	4	891638682
891	280	3	883489646
891	531	4	883430128
891	591	4	891639497
891	933	3	883429998
891	1028	3	883489521
892	73	3	886610523
892	102	3	886610078
892	143	2	886608238
892	214	2	886608897
892	229	3	886610011
892	385	3	886608000
892	403	3	886610372
892	441	3	886610267
892	570	3	886610566
892	820	3	886611079
892	849	2	886610341
892	1219	2	886611079
892	1454	3	886610267
893	148	3	874829287
893	246	3	874829968
893	264	3	874828296
893	411	3	874829056
893	724	3	874830160
893	1215	3	874829287
893	1245	2	874828812
894	15	3	880416340
894	111	3	880416102
894	147	3	880993709
894	252	3	879896897
894	256	3	879896704
894	269	3	879896041
894	283	3	880993490
894	288	3	879896141
894	299	3	879896200
894	310	3	882403366
894	324	3	879896168
894	332	3	879896233
894	336	3	879982820
894	355	3	889469028
894	405	3	880416177
894	475	3	880416176
894	744	3	880416072
894	751	3	885427971
894	885	2	887044250
894	900	3	887044070
894	909	3	889469007
894	979	3	880416473
894	1016	3	879896920
894	1313	3	889229605
894	1462	3	882404642
895	301	4	879437793
896	20	1	887235027
896	46	2	887160750
896	118	2	887159805
896	133	2	887159502
896	159	2	887160880
896	175	2	887159603
896	212	2	887160582
896	281	2	887161172
896	299	1	887235709
896	325	1	887157732
896	343	1	887235690
896	358	1	887235749
896	384	2	887160860
896	398	2	887161469
896	405	2	887160270
896	458	1	887235027
896	508	2	887159035
896	546	2	887160938
896	562	2	887161448
896	569	2	887161488
896	576	2	887160677
896	631	2	887159464
896	672	2	887161218
896	708	2	887159926
896	739	2	887159723
896	752	1	887161916
896	768	2	887160653
896	789	2	887157978
896	840	2	887161469
896	1217	2	887160446
896	1248	2	887160187
896	1437	1	887161564
896	1672	2	887159554
897	8	3	879990744
897	55	3	879990622
897	66	3	879990973
897	73	3	879991341
897	202	2	879990683
897	205	3	879990556
897	265	3	879990466
897	389	3	879991341
897	435	3	879991069
897	455	3	879993772
897	477	3	879993315
897	484	3	879991341
897	497	3	879990430
897	742	3	879993314
897	871	3	879993519
897	1254	2	880253037
898	683	3	888294775
898	751	3	888294621
899	25	3	884120249
899	69	3	884121125
899	188	2	884121720
899	208	3	884121857
899	228	3	884121572
899	231	1	884122844
899	239	3	884121946
899	254	2	884122845
899	284	3	884120205
899	385	3	884121612
899	474	3	884121612
899	1016	3	884120149
900	186	2	877833957
900	280	2	877833364
900	288	2	877832113
900	429	2	877833747
900	471	2	877833259
900	1028	2	877833393
901	56	1	877130999
901	287	3	877126935
901	443	3	877287910
901	521	2	877289241
901	949	3	877131500
901	1049	3	877127021
902	294	2	879463212
902	298	2	879465016
902	304	3	879464257
902	333	3	879463310
902	993	3	879465180
903	96	2	891032842
903	204	3	891033335
903	248	2	891031309
903	467	3	891033606
903	931	2	891032038
903	994	3	891031883
904	628	3	879735362
904	778	3	879735678
905	258	3	884982806
905	328	3	884983034
905	475	3	884984329
906	7	3	879434846
906	15	3	879435415
907	42	4	880159957
907	118	4	880159360
907	245	4	880158556
907	282	4	880158939
907	290	4	880159259
907	409	4	880159151
907	596	4	880159015
907	620	4	880159113
907	756	4	880159198
907	825	3	880159404
907	934	4	880159222
908	151	3	879722875
908	173	3	879722901
908	200	2	879722642
908	357	3	879723046
909	14	4	891920763
909	289	3	891920763
909	529	3	891920763
909	744	3	891920763
910	125	3	880821383
910	245	2	881420474
910	252	2	881421035
910	282	3	880821319
910	289	3	881420491
910	332	2	880821834
911	82	2	892840888
911	98	2	892839015
911	102	3	892840889
911	205	3	892839454
911	238	2	892839970
911	383	3	892841094
911	404	3	892840950
911	484	3	892839363
911	496	3	892838954
911	727	2	892842738
912	97	4	875966783
912	154	4	875966027
912	172	3	875966027
912	185	3	875966065
912	238	4	875966320
912	654	3	875966027
913	1	2	880758579
913	42	3	880824372
913	117	1	882544673
913	260	1	881037229
913	301	1	880753802
913	310	3	880753802
913	430	2	882544617
913	465	2	880826366
913	481	3	880758579
913	530	2	881367312
913	656	3	881726004
913	747	3	881369407
