885	428	4	885713461
885	588	4	885714820
885	660	5	885714317
885	949	4	885714452
886	1	4	876031433
886	7	5	876031330
886	76	4	876033897
886	108	5	876033200
886	129	5	876033015
886	150	4	876031656
886	171	4	876032072
886	173	5	876031932
886	186	4	876033460
886	318	5	876031308
886	425	4	876032029
886	475	5	876031501
886	506	4	876032308
886	651	5	876034074
886	663	4	876032823
886	813	4	876032029
886	824	4	876033413
886	939	4	876031765
886	1073	4	876031805
887	1	5	881377972
887	24	5	881378219
887	38	5	881381503
887	69	4	881380025
887	82	4	881381028
887	87	5	881380335
887	96	4	881380403
887	111	5	881378370
887	176	5	881381348
887	210	5	881379649
887	252	4	881378972
887	294	5	881378219
887	365	5	881381610
887	410	4	881378040
887	421	5	881379954
887	473	4	881378896
887	633	5	881380584
887	710	5	881380709
887	760	5	881378669
887	768	4	881381471
887	839	4	881379566
887	926	5	881378537
887	934	4	881379188
887	969	5	881379954
887	1033	4	881379295
887	1051	4	881378773
887	1116	5	881381610
888	286	5	879364981
888	792	5	879365054
889	11	5	880177941
889	17	4	880181910
889	24	4	880177266
889	55	4	880181191
889	65	4	880180817
889	89	4	880177941
889	94	4	880181646
889	121	4	880177308
889	129	5	880177266
889	137	4	880177016
889	150	5	880176984
889	153	5	880181317
889	168	4	880178449
889	171	4	880177970
889	173	5	880178019
889	178	5	880178078
889	186	5	880181563
889	194	5	880178248
889	223	4	880177906
889	248	4	880176984
889	317	4	880180849
889	381	4	880180784
889	430	4	880178411
889	470	4	880180554
889	479	4	880177994
889	498	4	880178748
889	512	5	880181372
889	520	4	880179756
889	636	4	880181663
889	659	4	880178367
889	856	4	880181138
889	1006	4	880181563
889	1073	5	880179893
889	1113	5	880182295
889	1589	5	880177219
890	89	4	882403446
890	134	5	882403122
890	172	5	882402905
890	181	4	882405808
890	193	4	882402826
890	215	4	882916356
890	324	4	882404093
890	427	5	882405586
890	443	4	882404541
890	479	5	882402238
890	515	5	882402518
890	524	4	882403379
890	654	5	882404851
891	237	5	891638601
891	282	5	891639793
891	286	5	891638433
891	459	5	891638682
892	5	4	886611354
892	12	5	886608022
892	50	5	886608802
892	63	4	886610480
892	87	5	886609263
892	89	5	886608714
892	97	5	886608802
892	118	4	886610649
892	132	5	886608897
892	151	4	886609330
892	172	5	886607743
892	174	5	886608616
892	177	4	886608507
892	182	5	886608507
892	191	5	886607879
892	237	4	886608802
892	273	4	886608681
892	291	4	886607744
892	429	4	886608559
892	481	5	886610011
892	500	5	886609622
892	588	5	886607879
892	604	5	886608296
892	648	4	886607642
892	661	5	886608473
892	708	4	886607879
892	732	4	886610480
893	56	5	874829733
893	117	4	874828772
893	144	4	874830101
893	237	4	874828097
893	405	5	874828864
893	426	4	874829733
894	13	4	882404137
894	59	5	882404397
894	86	4	882404306
894	129	4	880416253
894	221	4	885428233
894	244	4	879896985
894	246	4	882404137
894	258	4	879896109
894	275	4	882404137
894	306	4	879896756
894	319	4	879896756
894	327	4	881625708
894	344	4	887825614
894	511	4	879897198
894	535	4	879896920
894	582	4	882404485
894	690	4	879896200
894	713	4	880416177
894	753	5	882404278
894	847	4	879897122
894	863	5	881105162
894	888	4	879896756
894	923	5	882404278
894	1073	4	882404397
894	1131	4	879897198
894	1226	4	879896920
894	1379	4	879896673
894	1560	4	882404641
895	13	5	879437950
895	181	5	879437950
896	1	4	887158579
896	12	3	887158604
896	25	3	887159261
896	31	3	887158830
896	50	5	887159211
896	64	4	887158926
896	70	4	887160086
896	82	3	887159068
896	87	4	887158295
896	95	4	887158555
896	98	5	887158359
896	123	3	887159748
896	135	3	887158926
896	141	3	887159012
896	152	3	887160116
896	168	4	887158738
896	186	4	887159069
896	191	4	887158604
896	198	4	887158636
896	201	3	887158900
896	216	5	887159658
896	222	4	887159109
896	226	3	887160270
896	228	5	887158266
896	232	3	887160427
896	238	3	887158165
896	273	5	887157947
896	310	4	887157208
896	414	3	887159145
896	429	5	887158866
896	436	3	887159692
896	471	3	887159972
896	474	3	887159426
896	479	3	887158713
896	497	3	887158332
896	518	3	887159234
896	526	4	887159211
896	597	4	887159854
896	684	4	887158959
896	686	3	887159146
896	721	4	887160465
896	808	3	887160270
896	872	3	887157322
896	942	4	887160209
896	1018	3	887160116
896	1078	3	887160983
896	1134	3	887159950
896	1406	3	887160676
897	33	5	879992310
897	69	5	879990396
897	97	5	879990622
897	132	5	879990531
897	136	5	879990843
897	151	5	879993519
897	172	4	879990466
897	182	4	879990683
897	186	5	879994113
897	194	5	879991403
897	199	4	879990465
897	222	4	879993042
897	228	4	879991607
897	238	4	879990779
897	409	4	879993553
897	419	4	879990430
897	472	5	879993620
897	568	5	879992216
897	597	5	879993519
897	616	5	879990877
897	659	5	879990923
897	679	5	879991630
897	928	5	879993621
898	270	4	888294408
898	288	4	888294529
898	319	5	888294676
899	50	5	884119794
899	79	5	884122278
899	95	5	884121612
899	154	5	884122420
899	168	4	884121799
899	176	4	884121173
899	197	4	884121512
899	216	5	884121885
899	265	4	884122087
899	282	5	884120007
899	428	4	884122254
899	463	4	884121342
899	483	4	884121572
899	527	4	884121767
899	655	4	884121267
899	660	4	884122564
899	694	5	884121009
899	746	4	884121512
899	751	4	884120724
900	124	4	877832837
900	137	3	877832803
900	318	4	877833672
900	480	4	877833603
900	508	3	877832764
900	618	4	877833957
901	12	5	877132065
901	22	5	877131045
901	78	4	877131738
901	96	5	877130999
901	135	4	877131961
901	144	5	877288015
901	168	4	877131342
901	181	4	877127128
901	228	5	877131045
901	234	4	877287882
901	257	4	877127196
901	405	4	877127250
901	476	5	877289381
901	509	4	877288977
901	546	4	877127250
901	568	5	877131045
901	623	4	877131793
901	748	4	877125480
902	50	5	879464726
902	176	5	879465834
902	250	4	879465073
902	318	5	879465522
902	483	4	879465448
903	23	5	891033541
903	56	5	891466376
903	100	5	891031203
903	118	4	891031794
903	181	4	891031309
903	183	4	891032872
903	186	5	891466376
903	191	5	891032872
903	276	5	891380461
903	288	4	891031105
903	318	5	891032793
903	409	4	891031794
903	521	5	891033781
903	649	4	891033628
903	708	4	891033808
903	820	4	891031768
903	1070	4	891033335
903	1101	4	891033828
904	9	4	879735316
904	97	4	879735678
904	278	5	879735616
904	300	4	879735109
904	421	5	879735772
904	736	4	879735499
905	124	4	884983889
905	150	4	884984148
905	300	4	884983556
905	321	4	884983463
905	742	4	884983888
906	117	4	879435574
906	125	4	879435365
906	276	5	879435299
906	321	4	879434436
906	544	4	879435664
906	676	5	879435415
906	740	4	879435415
907	98	5	880160037
907	147	5	885862325
907	198	5	880160162
907	274	5	880158986
907	317	5	880159910
907	333	5	885860288
907	497	5	880160204
907	685	5	880158960
907	713	5	880159172
907	729	5	880159821
907	813	5	880158770
907	1119	5	880159865
908	56	4	879722642
908	98	5	879722300
908	133	5	879722603
908	185	4	879722822
908	288	4	879722097
908	423	4	879722822
908	434	4	879723128
908	479	4	879723022
908	488	4	879722642
908	657	4	879722822
908	701	4	879722780
909	165	5	891920233
909	275	5	891920166
909	300	5	891919232
909	582	5	891920125
910	23	4	881421332
910	100	4	880821098
910	182	4	880821696
910	508	4	880821349
910	845	4	880821405
911	7	4	892839551
911	168	4	892838676
911	185	5	892841255
911	203	4	892841196
911	272	4	892838135
911	357	4	892838954
911	435	5	892839993
911	588	4	892840837
911	638	4	892839391
911	969	5	892840807
912	14	5	875966927
912	143	5	875966694
912	197	5	875966429
912	423	5	875966694
912	483	5	875965906
912	602	5	875965981
913	12	4	881366897
913	79	4	880758974
913	89	5	880794731
913	98	4	881725761
913	144	5	880946236
913	173	5	880826542
913	175	5	881366473
913	183	4	880757553
913	202	4	880825052
913	216	4	881725796
913	234	4	880825443
913	269	5	881725938
913	603	4	880758150
913	789	4	880946415
914	155	5	887124121
914	371	4	887122029
915	268	5	891031477
916	1	4	880843361
916	4	4	880844395
916	14	5	880843378
916	22	4	880844627
916	46	4	880844480
916	82	4	880845772
916	100	5	880843288
916	135	4	880844552
916	154	4	880844552
916	170	4	880844612
916	194	4	880843997
916	213	4	880844675
916	217	4	880845282
916	246	5	880843318
916	317	4	880845098
916	427	4	880844654
916	530	4	880844202
916	708	4	880845673
916	727	4	880845049
916	1113	4	880844897
916	1335	4	880843798
917	25	4	882911390
917	150	5	882912385
917	471	4	882911099
918	28	4	891987541
918	64	4	891987025
918	170	4	891987205
918	213	5	891988054
918	487	4	891987446
918	582	4	891987723
918	631	4	891986664
918	921	4	891988029
918	962	4	891988029
918	1101	4	891987824
918	1200	4	891988276
919	5	4	875374088
919	11	4	875373582
919	19	4	875288681
919	57	5	875373621
919	144	4	875373889
919	217	4	875373669
919	221	4	875288898
919	257	4	875288848
919	285	5	875288748
919	318	5	875372903
919	418	4	875373945
919	508	5	875288570
919	582	5	875373214
919	937	4	875920627
919	1012	4	875289611
919	1101	5	875373470
919	1137	4	875289170
919	1277	4	875289887
920	302	4	884219701
920	346	4	884219768
920	350	4	884219953
920	1612	4	884219953
921	79	4	879380704
921	133	5	884673843
921	181	5	879379562
921	274	4	879379971
921	313	5	884673044
921	720	4	879381128
921	755	4	884673910
921	845	4	879379601
921	1032	5	879381199
922	71	4	891448580
922	89	5	891450368
922	98	5	891447665
922	151	5	891449152
922	173	5	891448040
922	227	4	891447777
922	237	4	891448247
922	257	4	891455049
922	290	4	891451277
922	382	4	891451373
922	418	4	891448580
922	451	4	891448247
922	588	4	891448580
923	181	5	880387363
923	295	5	880387579
923	333	5	880386897
924	1	5	884371535
924	96	4	886760020
924	121	4	886760071
924	173	5	885458060
924	195	5	886065785
924	285	4	884371386
924	421	4	885458060
924	523	5	885458121
924	632	4	885458121
924	923	5	886327748
924	1478	4	886759691
925	218	4	884717862
925	323	4	884633287
925	682	4	884717586
926	286	4	888636202
926	289	3	888636269
926	303	3	888351713
927	67	4	879190473
927	125	4	879177298
927	228	5	879184644
927	237	4	879177508
927	294	5	879199250
927	367	5	879199250
927	393	5	879193732
927	421	4	879194661
927	763	4	879181749
927	1089	5	879177457
928	98	5	880936884
928	496	5	880936863
928	878	5	880936022
929	89	5	879640126
929	185	5	879640184
929	318	4	879640225
929	474	4	879640126
929	515	5	878402162
930	8	3	879535713
930	245	3	879534165
930	283	4	879535544
930	405	3	879534803
930	651	3	879535574
930	845	3	879534724
931	116	4	891036734
931	245	4	891037024
931	255	4	891036755
931	303	4	891035917
931	312	4	891036105
931	515	5	891036506
931	690	4	891036003
932	7	4	891250109
932	131	4	891250525
932	157	4	891250667
932	172	5	891250472
932	176	5	891250449
932	179	5	891249239
932	183	4	891249877
932	209	5	891250258
932	229	4	891251063
932	285	4	891250392
932	380	4	891250498
932	435	4	891249821
932	483	5	891249962
932	497	5	891249933
932	504	4	891250236
932	515	4	891249373
932	570	4	891251178
932	589	5	891250609
932	614	4	891280138
932	648	5	891249903
932	657	5	891249767
932	676	4	891251738
932	709	4	891251395
932	967	4	891251331
932	1065	5	891251538
932	1204	5	891249821
932	1266	4	891248937
932	1397	4	891250793
932	1512	5	891249038
933	1	3	874854294
933	52	3	874854161
933	64	5	874853605
933	73	4	874854629
933	98	5	874853734
933	132	3	874853605
933	179	5	874854135
933	187	4	874854294
933	215	3	874854031
933	317	4	874853779
933	385	3	874939207
933	403	3	874939105
933	470	4	874854611
933	523	4	874853957
933	583	3	874854217
933	1017	3	874854953
934	25	4	891195233
934	56	5	891191922
934	88	4	891194866
934	100	4	891189511
934	161	4	891193290
934	174	5	891191511
934	195	4	891191600
934	202	5	891193132
934	210	4	891191206
934	228	4	891193778
934	239	4	891194802
934	297	5	891189969
934	384	4	891195573
934	405	5	891189819
934	488	5	891192197
934	529	5	891194866
934	617	4	891191778
934	664	4	891193331
934	855	4	891192849
934	963	5	891192914
935	237	5	884472159
935	742	5	884472266
935	864	5	884472704
936	14	4	886832373
936	93	5	886833795
936	111	4	886832597
936	137	4	886832544
936	236	5	886832183
936	249	5	886832808
936	253	5	886832454
936	275	4	886832134
936	298	4	886832134
936	313	4	886831374
936	340	4	886831535
936	591	4	886832373
936	741	4	886832808
936	927	4	886833052
936	1007	5	886833795
936	1344	5	886832183
937	126	4	876769374
937	275	4	876769323
937	293	4	876769530
937	300	4	876768813
937	515	5	876769253
938	151	4	891356679
938	313	5	891349471
938	370	5	891357137
938	476	4	891357137
938	763	4	891356656
938	1012	5	891356500
939	121	5	880261373
939	258	4	880260692
939	409	4	880261532
939	689	5	880260636
939	1023	4	880262057
939	1190	5	880260883
940	8	5	885921577
940	66	4	885922016
940	95	5	885921800
940	147	4	885921893
940	170	4	885921401
940	174	4	885921310
940	317	4	885921577
940	427	5	885921451
940	521	4	885921915
940	628	4	885921800
941	124	5	875048996
941	181	5	875048887
942	50	5	891282816
942	172	5	891282963
942	347	5	891282396
942	423	5	891283095
942	496	5	891283043
943	12	5	888639093
943	55	5	888639118
943	94	4	888639929
943	111	4	875502192
943	181	4	875409978
943	186	5	888639478
943	195	4	888639407
943	210	4	888639147
943	226	4	888639660
943	237	4	888692413
943	356	4	888639598
943	405	4	875502042
943	471	5	875502042
943	685	4	875502042
943	808	4	888639868
943	1074	4	888640250
1	3	4	878542960
1	15	5	875071608
1	19	5	875071515
1	59	5	876892817
1	88	4	878542791
1	111	5	889751711
1	172	5	874965478
1	207	5	875073067
2	286	4	888549960
2	302	5	888552084
3	346	5	889237455
4	301	5	892002353
5	233	4	875729064
6	8	4	883600657
6	182	4	883268776
6	216	5	883601500
6	490	5	883601365
6	533	4	883599830
7	50	5	891351042
7	144	5	891351201
7	164	5	891351813
7	211	5	891352557
7	367	5	891350810
7	521	5	891353124
9	7	4	886960030
10	23	5	877886911
10	479	5	877891966
10	525	5	877892210
11	173	5	891904920
11	229	4	891905878
11	393	4	891905222
13	60	4	884538767
13	135	5	882139541
13	166	5	884538663
13	182	5	882139347
13	280	4	882399528
13	362	4	890704999
13	429	5	884538727
13	445	4	882139774
13	525	5	882140624
13	549	4	882399357
13	793	5	882141841
13	837	4	882139717
14	19	5	880929651
14	524	5	879119497
15	225	3	879456447
16	410	5	877718107
17	269	4	885165619
18	15	4	880131054
18	50	4	880130155
18	83	5	880129877
18	127	5	880129668
18	142	4	880131173
18	187	5	880130393
18	317	5	880131144
18	381	4	880131474
18	612	4	880131591
18	962	4	880131631
20	22	5	879669339
20	82	4	879669697
20	243	4	879667799
21	1	5	874951244
21	15	4	874951188
21	127	5	874951188
21	273	4	874951349
21	321	3	874950972
21	330	4	874951040
21	672	3	874951727
22	174	5	878887765
22	385	4	878887869
23	173	5	874787587
23	181	4	874784337
24	223	5	875322727
24	324	5	875322875
25	125	5	885852817
26	282	4	891373086
26	683	3	891350372
26	845	3	891377468
27	123	5	891543191
28	196	4	881956081
30	135	5	885941156
30	780	4	875060217
32	181	4	883717628
32	628	4	883718121
33	300	4	891964131
34	899	5	888603123
35	321	3	875458970
37	233	4	880916046
38	433	5	892433771
38	451	5	892431727
38	673	5	892432062
38	768	5	892433062
38	1032	4	892432624
39	288	5	891400704
39	319	4	891400094
41	135	4	890687473
41	173	4	890687549
41	205	4	890687353
41	969	4	890687438
42	87	4	881107576
42	136	4	881107329
42	282	4	881105677
42	755	4	881108425
43	202	5	875981190
43	591	5	875975656
44	22	4	878347942
44	173	5	878348725
44	181	4	878341290
44	190	5	878348000
44	318	5	878347340
46	262	5	883614766
47	262	5	879439040
48	302	4	879434954
49	12	4	888068057
49	154	5	888068715
49	200	3	888067358
49	256	4	888066215
49	289	4	888065744
49	404	3	888067765
49	652	5	888066446
49	715	3	888069040
49	813	3	888068686
49	1069	3	888068912
52	7	5	882922204
52	277	5	882922661
53	15	5	879443027
56	28	5	892678669
56	193	5	892678669
56	405	4	892679460
56	636	4	892683533
57	121	4	883697432
57	717	4	883697960
58	56	5	884305369
58	191	5	892791893
58	223	5	884305150
58	584	5	884305271
59	28	5	888204841
59	73	4	888206254
59	91	4	888205265
59	129	5	888202941
59	505	4	888204260
59	517	5	888205714
59	658	4	888205188
60	135	5	883327087
62	76	4	879374045
62	117	4	879372563
62	191	5	879373613
62	275	4	879372325
62	285	4	879372455
62	528	5	879375080
63	181	3	875747556
63	283	4	875747401
64	172	4	889739091
64	389	4	889739834
64	496	5	889737567
64	651	4	889740795
64	732	4	889739288
65	9	5	879217138
65	77	5	879217689
65	194	4	879217881
65	392	5	879217689
66	9	4	883601265
66	300	5	883601089
67	117	5	875379794
70	1	4	884065277
70	172	5	884064217
71	98	4	885016536
72	23	4	880036550
72	106	4	880036185
72	770	4	880037306
73	183	4	888626262
73	514	4	888626153
74	331	4	888333352
76	96	5	875312034
76	806	4	882606471
77	42	5	884752948
77	134	4	884752562
78	411	4	879634223
79	285	5	891271652
80	64	5	887401475
81	79	5	876534817
82	212	4	878769410
82	318	4	878769629
82	483	5	878769888
82	582	4	878769410
82	660	5	878769848
83	479	5	880307699
84	591	4	883451664
84	815	4	883452462
85	181	4	882813312
85	474	5	879454500
85	715	4	882995967
85	1039	4	879453903
85	1166	4	879455021
87	56	4	879876524
87	134	4	879877740
87	180	4	879875649
87	849	5	879875996
89	25	5	879441637
89	173	5	879459859
90	23	5	891384997
90	137	5	891384754
90	708	5	891385787
91	183	5	891438909
91	300	4	891438004
91	662	4	891439439
92	69	5	875653198
92	212	4	875656086
92	239	4	875654125
92	433	5	875654665
92	631	4	875658112
92	1194	4	875654432
93	14	4	888705200
93	934	3	888705988
94	86	5	891720971
94	134	5	886008885
94	188	4	885870665
94	293	4	891724044
94	559	4	891721777
94	690	4	891928703
94	737	4	891723459
94	997	4	891723190
94	1010	4	891721117
94	1219	4	891722306
95	52	4	879198800
95	194	5	879197603
95	473	4	879193353
97	423	5	884239472
98	659	5	880498861
99	174	5	885679705
99	329	4	886518562
99	433	4	886780105
99	544	4	885679183
99	1047	4	885679472
100	315	5	891375557
100	751	4	891374868
100	898	4	891375454
101	831	3	877136954
102	1	3	883748352
102	172	3	888801232
102	227	4	888801673
102	301	3	885697464
102	879	3	879443144
103	56	5	880416602
106	9	4	883876572
106	318	5	881449830
107	1243	3	891264466
109	56	5	880577804
109	385	4	880577961
110	651	4	886988018
112	315	5	891299783
112	690	4	884992462
113	979	5	875936424
114	171	4	881309511
114	522	5	881309662
115	117	4	881171009
115	192	5	881171137
115	302	4	881169559
115	558	5	881171203
116	124	3	876453733
116	269	3	886309452
116	596	5	876452854
116	690	3	877934548
117	164	5	881011727
117	282	5	880126295
118	100	5	875384751
118	234	5	875385386
119	93	4	874775262
119	196	5	886177162
119	287	4	874775465
119	323	4	874774449
119	471	4	886177338
119	655	5	874781628
119	1137	5	886176922
120	50	4	889489973
120	515	5	889489772
121	315	4	891389282
122	197	5	879270482
122	699	5	879270541
123	134	4	879872275
125	66	5	879455184
125	82	5	879454386
125	95	5	879454628
125	289	5	892835854
125	710	5	879454699
126	881	5	887938392
128	117	5	879967631
128	275	5	879967016
128	507	4	879966685
130	17	5	875217096
130	93	5	874953665
130	121	5	876250746
130	293	5	874953769
130	751	5	884623756
130	794	5	875802137
131	536	5	883681723
132	664	5	891278996
136	258	5	882693234
138	497	5	879023947
139	475	5	879538415
140	321	4	879013651
141	181	4	884584709
141	591	4	884584865
141	866	5	884585071
142	134	5	888640356
144	59	4	888105197
144	137	4	888104150
144	183	4	888105140
144	212	5	888105993
144	411	4	888104588
144	962	4	888105612
145	11	5	875273120
145	64	4	882181785
145	96	5	882181728
145	234	5	875271948
145	249	4	875270832
145	269	5	879161576
145	544	4	875271312
145	1011	5	888398162
148	194	5	877015066
150	291	4	878746764
151	73	4	879528909
151	135	5	879524471
151	173	5	879524130
151	202	5	879542753
151	380	5	879543146
151	498	5	879524150
151	664	5	879524713
151	836	4	879524514
151	966	4	879543457
151	1050	4	879524879
152	660	5	880150075
154	172	4	879138783
154	523	5	879138831
156	9	4	888185735
156	100	4	888185677
156	646	4	888185947
157	244	5	886890406
158	4	4	880134477
158	70	4	880135118
158	290	4	880135160
159	15	5	880485972
159	298	5	880557386
159	1012	5	880557080
159	1152	4	880557464
160	127	5	876770168
160	288	5	876771285
160	488	5	876862078
164	328	5	889401362
165	202	4	879525855
165	432	5	879526046
167	86	4	892738212
167	465	5	892738341
168	181	4	884287298
168	1051	4	884288222
170	300	5	884103732
174	87	5	886514089
174	98	5	886452583
174	202	5	886513729
174	582	4	886439537
174	934	4	886434421
174	1313	4	888155294
175	111	4	877108015
175	187	4	877107338
176	345	5	886046979
177	42	4	880130972
177	144	5	880131011
177	160	4	880131011
178	69	5	882826437
178	118	4	882824291
178	173	5	882826306
178	203	4	882826242
178	223	4	882827433
178	268	4	884837324
178	1119	4	882827400
179	313	4	892151270
180	40	4	877127296
180	235	4	877127758
180	655	5	877127159
181	237	5	878962996
181	281	2	878963038
181	1381	2	878962349
183	739	4	891467353
184	95	4	889908801
184	197	4	889908873
184	274	4	889907812
184	480	4	889908571
184	1086	4	889907711
185	302	4	883526267
186	77	5	879023694
186	177	4	891719775
188	50	4	875072741
188	300	4	875071195
189	180	5	893265741
189	489	5	893265452
189	582	5	893265998
190	237	5	891033773
192	9	5	881367527
193	159	4	889124191
193	690	4	889123221
194	136	5	879521167
194	318	5	879521328
195	135	5	875771440
195	615	4	880650666
197	576	4	891410039
197	802	4	891410082
198	89	5	884208623
198	96	4	884208326
198	137	4	884205252
198	428	4	884209188
198	942	4	884209569
201	33	4	884112487
201	508	4	884140458
201	697	4	884140115
201	1137	4	884111830
201	1208	4	884140927
202	96	4	879727059
204	9	5	892513979
204	269	4	892388976
205	294	3	888284402
211	215	5	879460294
213	42	5	878956263
213	98	5	878955598
213	195	5	878956156
214	55	4	892668197
214	209	5	892668173
214	896	4	892668197
216	47	4	880244870
216	97	4	880235571
216	134	4	880233651
216	1067	5	881432392
218	98	5	881288233
218	657	5	881288265
221	144	4	875245427
221	550	4	875246183
221	737	4	875393346
222	98	4	878181387
222	230	4	878182058
222	380	4	878184545
222	566	4	878185044
222	628	5	877563485
223	28	4	891550684
223	173	5	891550711
224	378	4	888103775
224	526	4	888082495
224	570	4	888104522
224	731	4	888103872
225	98	5	879539672
226	179	4	883888853
227	287	4	879035704
228	275	3	889388521
230	69	4	880484338
230	499	4	880484870
230	627	5	880484661
231	15	4	879965704
232	172	4	888549412
232	268	4	885939544
232	357	4	888549721
232	435	4	888550013
233	9	5	876021262
233	215	5	877665324
233	462	5	879147730
234	127	4	892078386
234	200	5	892335074
234	656	4	892079288
234	1449	4	892333573
235	96	4	889654971
235	970	4	889655204
236	282	5	890117028
236	520	4	890116095
237	64	5	879376671
239	39	5	889181093
239	269	5	889181247
239	433	5	889180447
239	528	5	889178562
240	286	5	885775625
241	286	5	887249482
242	1355	5	879741196
243	306	4	879988830
244	56	5	880602440
244	67	4	880608820
244	193	4	880605638
245	717	4	888513447
246	477	4	884921767
246	658	4	884923329
247	258	5	893097024
249	129	5	879571883
249	427	5	879572472
249	844	5	879572795
250	81	4	878092143
250	159	4	878092144
250	588	5	878091736
251	25	4	886272615
251	202	4	886271920
251	480	5	886271733
252	124	5	891457490
253	200	4	891628392
253	518	5	891628392
253	966	5	891628181
254	135	5	886471880
254	228	4	886472609
256	100	4	882150313
256	230	4	882164480
256	829	4	882153751
256	989	5	882150192
257	285	5	882049950
257	1010	4	882050150
258	300	5	885700877
259	168	5	876365003
259	286	4	874724727
259	748	4	883371839
262	655	4	879793938
262	747	4	879793641
263	181	4	891299448
264	173	5	886123358
264	430	5	886123531
265	1	5	875320247
265	294	4	875320052
266	100	5	892257865
267	68	4	878972931
267	89	5	878971690
267	161	4	878972706
267	183	4	878971438
267	195	4	878972092
267	265	5	878972903
267	1240	5	878974783
268	116	4	875306760
268	239	3	875310491
268	408	5	875742316
268	747	3	875310412
268	1016	3	875742470
269	124	5	891446165
269	371	5	891450880
269	479	4	891448980
269	603	5	891448871
269	697	4	891447931
269	747	4	891449646
270	672	5	876956390
270	1109	5	876955899
271	169	5	885848475
271	216	5	885848672
271	315	4	885847170
271	428	4	885849188
271	466	4	885849490
271	963	5	885848518
272	187	5	879455043
274	234	5	878946536
275	174	4	875155257
276	33	4	874792018
276	92	4	888873675
276	143	5	874792870
276	172	5	874792435
276	182	5	874787549
276	200	5	874792663
276	269	4	885871420
276	293	4	874786686
276	332	4	877933879
276	685	4	874786784
276	710	4	889174849
276	1199	4	888873674
277	1	4	879544145
279	17	4	875306552
279	47	4	875296375
279	165	4	875310233
279	429	4	875306910
279	482	4	875306613
279	826	4	875297456
279	945	5	879647064
279	1034	4	875297381
279	1481	4	875313925
280	9	5	891700664
280	276	5	891700664
280	423	5	891700276
280	588	5	891700803
280	946	4	891701027
281	748	5	881200745
283	71	4	879297965
283	173	5	879298206
284	315	5	885329593
286	101	5	877532204
286	183	4	877531864
286	235	4	875807003
286	345	4	884069337
286	408	4	875806800
286	537	4	889651402
286	652	4	877531899
286	1053	4	877532093
288	100	5	886629749
288	286	4	886372862
289	117	4	876789514
290	99	4	880473918
290	136	4	880474367
290	183	4	880474054
291	153	4	874871736
291	293	5	874833668
291	508	5	874805892
291	573	4	874834944
292	228	5	881105211
292	331	5	877560833
292	483	5	881105442
293	45	5	888906315
293	98	4	888905898
293	223	4	888905990
293	238	4	888906464
293	303	4	888904220
293	432	5	888906516
294	1	5	877819634
294	294	4	877818860
294	328	4	877818982
294	334	4	877818861
294	520	5	889854323
294	872	4	877818580
295	132	5	879517348
295	582	5	879517721
295	1050	5	879517761
296	194	5	884197193
296	498	5	884197352
296	659	5	884198772
297	153	5	875240053
297	284	4	874954497
297	479	5	875240015
297	690	5	876717812
297	751	4	885922463
298	482	5	884182657
299	61	4	877880648
299	89	5	878192756
299	179	4	878191943
299	212	4	878191889
299	354	4	888854746
299	503	4	878192601
299	855	4	889502087
300	1012	4	875650329
301	100	5	882074408
301	226	5	882077222
301	288	4	882074291
301	425	4	882077033
302	271	4	879436911
303	7	4	879467514
303	77	4	879483978
303	88	4	879468307
303	191	5	879466937
303	238	4	879467295
303	290	4	879483941
303	427	4	879466547
303	631	4	879483617
303	655	5	879483568
303	831	4	879544080
305	45	5	886323275
305	127	5	886322412
305	311	5	886307971
305	650	4	886323406
305	1286	5	886324687
306	285	4	876504354
307	109	5	879283787
307	269	4	879283333
308	66	4	887740788
308	172	4	887736532
308	223	4	887737130
308	257	4	887741526
308	411	4	887739987
308	504	4	887738570
308	525	5	887738847
308	537	4	887739136
308	642	5	887738226
308	1118	4	887740500
310	1142	5	879436467
311	170	5	884364999
311	230	5	884364931
311	392	5	884366067
311	428	4	884366111
311	448	5	884365718
311	614	4	884365357
312	429	5	891698951
312	511	5	891699156
312	529	5	891699121
312	647	5	891698726
312	1050	5	891698832
313	176	4	891013713
313	197	5	891013910
313	225	4	891030228
313	490	4	891016280
313	603	5	891013681
314	12	4	877888758
314	322	4	877886029
314	568	5	877888391
314	609	4	877889311
314	812	4	877889163
314	1048	4	877886221
316	97	5	880854142
318	143	5	884495944
318	187	4	884495742
318	294	4	884469971
318	393	5	884497449
318	451	4	884497546
318	629	4	884497236
318	941	4	884497715
320	51	5	884750992
320	96	5	884749255
320	358	4	884748485
320	827	4	884749030
321	59	4	879440687
321	221	5	879438793
321	428	4	879441336
321	478	4	879439926
322	655	5	887313946
323	156	5	878739720
323	273	4	878739355
323	651	5	878739829
323	1073	4	878739857
324	273	5	880575449
324	410	5	880575449
324	742	5	880575493
325	408	5	891478307
326	94	4	879877304
326	199	5	879875552
326	211	4	879876184
326	428	5	879877283
326	519	5	879875533
326	648	5	879875644
327	156	4	887747668
327	275	4	887747338
327	433	4	887818991
327	498	4	887819860
328	56	4	885045993
328	71	4	885048004
328	96	4	885046174
328	176	5	885046052
328	237	4	885047373
328	275	4	885046420
328	316	5	888641915
328	566	5	885047374
328	582	5	885045844
328	651	5	885046580
329	423	4	891656237
330	64	5	876546409
330	117	5	876544654
330	231	5	876545418
